model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,-4.043531969707749,28667.596028645843,36568.24390812199,56.42748768793619,1337236462.5239012,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28021.0,tiny,6.0,6.0,6.0
xgboost,,,,,,-4.031554340064291,29753.305338541675,36524.79605841369,57.34499584840675,1334060727.108712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28021.0,tiny,6.0,6.0,6.0
tabpfn,,,,,,0.3964018040219379,47430.08631150265,69667.23966815505,95.9384117811161,4853524282.980157,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54105.0,tiny,47.0,47.0,47.0
xgboost,,,,,,0.4848283350444571,44904.78228889627,64362.16153776294,106.3600519705719,4142487837.813092,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54105.0,tiny,47.0,47.0,47.0
tabpfn,,,,,,-1.6556002756691388,154918.25937500005,188873.2482495487,81.43300973856465,35673103904.33565,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35021.0,tiny,5.0,4.0,4.0
xgboost,,,,,,-1.382791421733148,134822.69843750005,178908.96810415894,55.921419307037425,32008418868.09496,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35021.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,-1.8831472451094355,181170.32279761904,254967.98968998808,77.08286119156294,65008675766.55385,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2232.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.232564230312302,86271.8927380953,131544.6734299257,33.55056058537951,17304001107.7858,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2232.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-0.4126168915248889,120728.67649999994,151321.1245253714,33.04475932770742,22898082727.622955,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48173.0,tiny,10.0,9.0,9.0
xgboost,,,,,,-1.7528178469701814,184206.35709375,211239.97144936476,50.80984005700942,44622325537.92843,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48173.0,tiny,10.0,9.0,9.0
tabpfn,,,,,,0.0288280018935469,17740.08552083333,25183.50597162529,48.5818641614017,634208973.0228869,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38085.0,tiny,3.0,3.0,3.0
xgboost,,,,,,0.231094062759907,19981.145416666663,22408.083926768235,39.73004213381694,502122225.2690889,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38085.0,tiny,3.0,3.0,3.0
tabpfn,,,,,,0.4375186134991379,71730.35504645272,161316.13871140222,41.074455870065165,26022896608.756367,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13265.0,tiny,37.0,36.0,36.0
xgboost,,,,,,0.3095924173234611,74628.52787162163,178721.38307364428,37.4974971137776,31941332767.7563,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13265.0,tiny,37.0,36.0,36.0
tabpfn,,,,,,,5907.015624999978,5907.015624999978,9.08771634615381,34892833.59399388,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51515.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,69330.67187499997,69330.67187499997,106.66257211538452,4806742062.638912,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51515.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,,39186.65625000029,39186.65625000029,9.166469298245689,1535594028.055687,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2261.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,152229.6874999997,152229.6874999997,35.60928362573095,23173877756.34757,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2261.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.6691028253114863,45615.05486607145,62302.48366260544,55.424779717672,3881599470.5292177,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48283.0,tiny,21.0,20.0,20.0
xgboost,,,,,,0.7139883997585091,41169.69514136908,57922.94761929572,37.88875557480335,3355067860.907676,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48283.0,tiny,21.0,20.0,20.0
tabpfn,,,,,,0.8133906419514546,14180.51822916666,17161.7170619716,34.67663332989894,294524532.5151672,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28163.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.7769623784912858,16425.474826388894,18762.17104034731,38.996947292148164,352019062.1472473,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28163.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.5883661500185697,44832.11490885417,56186.28917539618,109.0536924377558,3156899091.301242,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28061.0,tiny,36.0,33.0,33.0
xgboost,,,,,,0.5681791567373362,46494.91520182291,57547.51968350083,101.56303662862325,3311717021.722916,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28061.0,tiny,36.0,33.0,33.0
tabpfn,,,,,,0.1099013820767828,26025.89704427084,35619.282108953266,106.20045414126747,1268733257.957198,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48155.0,tiny,12.0,12.0,12.0
xgboost,,,,,,0.4265674041649194,21054.68513020834,28589.547845823377,75.86023837850176,817362246.0286242,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48155.0,tiny,12.0,12.0,12.0
tabpfn,,,,,,0.6001038508727188,74182.15642755681,154973.6875217782,133.18819619502295,24016843824.09775,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1011.0,tiny,44.0,42.0,42.0
xgboost,,,,,,0.6452273768776398,69772.6534534801,145968.58750544404,138.67992121439258,21306828538.33448,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1011.0,tiny,44.0,42.0,42.0
tabpfn,,,,,,0.3066693608565488,76193.28371093753,93827.65211812095,125.664276491587,8803628301.99913,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48311.0,tiny,8.0,7.0,7.0
xgboost,,,,,,0.3523277454548048,66965.67873046876,90685.59338148008,83.01699677061725,8223876846.951142,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48311.0,tiny,8.0,7.0,7.0
tabpfn,,,,,,-2.4705994051744278,158926.68359375,177943.5328373252,828.8188064818336,31663900878.62823,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49025.0,tiny,4.0,3.0,3.0
xgboost,,,,,,-1.9086146469310783,153917.265625,162900.7403337986,719.407222757711,26536651201.299683,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49025.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.4273419456298973,80528.17857142858,134119.7758267923,57.88625836527599,17988114267.82902,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31165.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.3369197712067028,77684.45954241072,144320.54873916597,54.320288891247394,20828420788.373978,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31165.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-0.9277386086068262,61231.58124999997,63734.14586377431,82.97523476539045,4062041348.984861,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28139.0,tiny,5.0,5.0,5.0
xgboost,,,,,,-1.147552302678387,58456.68749999998,67269.77453341916,74.1255829968021,4525222565.777048,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28139.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.559114840541062,55236.30296874999,70278.69026345362,79.26038589889075,4939094305.146452,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48263.0,tiny,10.0,10.0,10.0
xgboost,,,,,,0.5182819777520851,57509.5320625,73461.08972053879,64.17073219317365,5396531702.92905,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48263.0,tiny,10.0,10.0,10.0
tabpfn,,,,,,0.0710585975623976,73276.19010416663,79354.8359551005,126.96403474582303,6297189989.460911,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30069.0,tiny,9.0,4.0,4.0
xgboost,,,,,,0.6071089528767777,44152.2456597222,51607.795110939376,58.53558261111602,2663364516.212698,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30069.0,tiny,9.0,4.0,4.0
tabpfn,,,,,,0.7364355338147515,22787.91536458328,28844.204926565533,107.39404219081183,831988157.8457073,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29065.0,tiny,3.0,2.0,2.0
xgboost,,,,,,0.5062567024435716,38561.93749999995,39478.96422167008,136.1378786690172,1558588616.0159066,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29065.0,tiny,3.0,2.0,2.0
tabpfn,,,,,,0.4009216377064327,103438.119140625,126290.44092635956,52.012894883703,15949275469.374311,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2275.0,tiny,8.0,8.0,8.0
xgboost,,,,,,0.5411535706446123,82564.96289062509,110525.46247793696,29.280538755504587,12215877855.96185,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2275.0,tiny,8.0,8.0,8.0
tabpfn,,,,,,,237899.34375,237899.34375,35.244347222222224,56596097756.68066,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,9001.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,43718.0625,43718.0625,6.476750000000001,1911268988.7539065,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,9001.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.2466433952378748,51574.97021484379,64645.95915956702,55.238110779829675,4179100035.660407,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35025.0,tiny,16.0,14.0,14.0
xgboost,,,,,,0.5989463904428085,41452.20166015627,47167.439184587776,43.38023611591269,2224767319.2317867,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35025.0,tiny,16.0,14.0,14.0
tabpfn,,,,,,0.2989741056285093,45711.626674107145,60021.95183462748,102.32377912127255,3602634702.0383406,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48507.0,tiny,49.0,48.0,48.0
xgboost,,,,,,0.379975825895175,41490.36544961735,56447.84871679755,67.59432990455393,3186359624.7544622,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48507.0,tiny,49.0,48.0,48.0
tabpfn,,,,,,0.6720219496815676,48761.546875000015,57178.300863048695,79.46739931352246,3269358089.585315,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28005.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.3778402699363182,66843.6818576389,78751.67583608981,77.92381098639211,6201826446.992571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28005.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.5667998300661242,64635.09849330357,87581.39770694319,137.6006577699874,7670501224.301753,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31183.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.5255284326540031,56966.134114583336,91658.48167808802,75.22187107730377,8401277263.532396,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31183.0,tiny,42.0,42.0,42.0
tabpfn,,,,,,-6.864687049489427,64281.80970982143,78329.42725064726,359.64143907236894,6135499173.414441,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21189.0,tiny,21.0,20.0,20.0
xgboost,,,,,,-1.850782047154218,41008.90141369047,47159.17897658662,215.71208048550128,2223988161.745729,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21189.0,tiny,21.0,20.0,20.0
tabpfn,,,,,,-5.522034068060187,69024.92410714286,86951.74127370109,358.95108056826444,7560605310.528653,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28117.0,tiny,35.0,35.0,35.0
xgboost,,,,,,-2.9816072958128204,56836.635379464286,67938.50153401283,300.9790138767496,4615639990.687064,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28117.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,-2.9850771432218224,62302.64648437499,70146.80322433202,142.40722962622556,4920574002.593157,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31005.0,tiny,4.0,4.0,4.0
xgboost,,,,,,-0.4538302935479341,41238.84375000003,42368.8205518907,92.26250196780796,1795116954.9583158,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31005.0,tiny,4.0,4.0,4.0
tabpfn,,,,,,-0.3158433928247151,46392.99187181123,56421.82888422742,103.75899494498859,3183422774.6410394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48047.0,tiny,49.0,49.0,49.0
xgboost,,,,,,0.2409934047510467,33242.74886798471,42851.67794093142,70.78411480836053,1836266302.353308,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48047.0,tiny,49.0,49.0,49.0
tabpfn,,,,,,-2.291314070185486,26275.03689236109,39932.09201148363,79.72218386794677,1594571972.4135952,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28053.0,tiny,9.0,8.0,8.0
xgboost,,,,,,-3.837844305193462,33615.57986111111,48413.1503108392,90.85014532720534,2343833123.01991,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28053.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.404251170108144,26976.62115478517,38686.44377387149,61.329400741263704,1496640931.8689198,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31113.0,tiny,32.0,31.0,31.0
xgboost,,,,,,0.3475416753471388,25781.71185302736,40485.88140672216,41.06123679401461,1639106593.279171,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31113.0,tiny,32.0,31.0,31.0
tabpfn,,,,,,0.0908069536469052,92610.78266289896,127963.90169014392,145.83791064635508,16374760135.76482,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38065.0,tiny,47.0,46.0,46.0
xgboost,,,,,,0.2939335268210764,84825.3704288564,112767.04904845424,145.36116805897962,12716407351.096483,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38065.0,tiny,47.0,46.0,46.0
tabpfn,,,,,,0.0501227467398212,72932.43437499995,95309.31027954172,45.68245945893654,9083864625.961956,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2185.0,tiny,10.0,9.0,9.0
xgboost,,,,,,0.676190861548946,46201.210937499935,55647.56089758128,23.737997310345786,3096651033.8500166,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2185.0,tiny,10.0,9.0,9.0
tabpfn,,,,,,0.5866721040357002,24471.94140625001,28921.902820124247,105.03663543558308,836476462.7367108,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28069.0,tiny,5.0,4.0,4.0
xgboost,,,,,,0.5997326046830898,24776.67421875005,28461.29202876338,106.45288374571223,810045143.9465499,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28069.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,-0.5159075789942491,50385.72911658654,74445.68138386364,129.6061595468936,5542159476.707743,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54071.0,tiny,26.0,26.0,26.0
xgboost,,,,,,0.0755097461430527,43402.23692908654,58137.227336108575,120.19058146112182,3379937202.33037,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54071.0,tiny,26.0,26.0,26.0
tabpfn,,,,,,0.0042865652664565,159229.46419507582,335088.16956472205,36.50833214011595,112284081382.23592,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35019.0,tiny,33.0,32.0,32.0
xgboost,,,,,,0.0897431085584821,137254.6758238637,320386.27233455994,28.490800036571436,102647363500.4348,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35019.0,tiny,33.0,32.0,32.0
tabpfn,,,,,,0.7380869345465189,33123.94531250005,38011.74205786814,27.11922864715679,1444892534.2739017,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28039.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.6299058386741432,33542.68554687505,45185.10632508612,22.290114915066862,2041693833.6093376,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28039.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.539987139176604,21988.354580965908,25990.770690416964,112.98363739162515,675520161.0818375,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29149.0,tiny,11.0,10.0,10.0
xgboost,,,,,,0.6065322016509886,18864.687677556813,24037.47072789802,109.31867020327995,577799998.9945542,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29149.0,tiny,11.0,10.0,10.0
tabpfn,,,,,,-0.2066872692352828,78803.27896381578,112735.00749904556,43.7861591220501,12709181915.809856,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48105.0,tiny,38.0,37.0,37.0
xgboost,,,,,,0.0131393196189721,68775.789140625,101950.49892197552,35.59462713379621,10393904230.439728,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48105.0,tiny,38.0,37.0,37.0
tabpfn,,,,,,0.5607938835674954,70914.92992647056,82266.56598942966,17.086194187712252,6767787879.693184,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2016.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.5586441050407849,70455.93735294118,82467.6549609792,15.51700904240327,6800914114.763116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2016.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,-0.0795175466666888,65210.061848958336,87256.2786566618,169.60601798651354,7613658165.009013,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,46021.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.249107155695997,60504.46874999998,72773.09020498373,79.9994226345304,5295922657.982699,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,46021.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.3028126826356743,91780.3359375,132994.68729407716,76.87700332607471,17687586848.44937,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,32011.0,tiny,46.0,45.0,45.0
xgboost,,,,,,0.4404015084037422,70036.8169157609,119151.03554082869,42.37139002068169,14196969270.451818,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,32011.0,tiny,46.0,45.0,45.0
tabpfn,,,,,,-0.7998514922809636,76018.95380859375,96735.6316553219,232.1947227894257,9357782431.754116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28131.0,tiny,40.0,39.0,39.0
xgboost,,,,,,-0.1536321443521247,54764.35185546875,77446.50252699722,155.27652067896605,5997960753.664187,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28131.0,tiny,40.0,39.0,39.0
tabpfn,,,,,,0.2833501785358198,141505.46367187495,195870.55216297405,75.53126847036175,38365273204.62834,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30039.0,tiny,40.0,40.0,40.0
xgboost,,,,,,0.2969919074761126,128200.22265624996,193997.35614419176,83.28706143903194,37634974190.93637,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30039.0,tiny,40.0,40.0,40.0
tabpfn,,,,,,0.6649031084570164,55458.43795955881,76079.46991963094,68.45390152245619,5788085743.252029,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28115.0,tiny,17.0,16.0,16.0
