model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,-7.146982994125796,42680.23111979168,46476.68252854527,,2160082018.8591857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28021.0,tiny,6.0,6.0,6.0
xgboost,,,,,,-4.031554340064291,29753.305338541675,36524.79605841369,,1334060727.108712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28021.0,tiny,6.0,6.0,6.0
tabpfn,,,,,,0.2165356240788765,67949.649268617,79371.44077279326,,6299825610.349028,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54105.0,tiny,47.0,47.0,47.0
xgboost,,,,,,0.4848283350444571,44904.78228889627,64362.16153776294,,4142487837.8130918,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54105.0,tiny,47.0,47.0,47.0
tabpfn,,,,,,-1.3521433276212873,133388.60000000003,177754.65707081906,,31596718110.36448,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35021.0,tiny,5.0,4.0,4.0
xgboost,,,,,,-1.382791421733148,134822.69843750005,178908.96810415894,,32008418868.09496,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35021.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,0.012158810176297274,107541.73202380957,149243.633476577,,22273662133.29085,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2232.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.232564230312302,86271.8927380953,131544.6734299257,,17304001107.7858,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2232.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-1.9324764142320587,192838.88287499995,218024.1622488142,,47534535324.29725,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48173.0,tiny,10.0,9.0,9.0
xgboost,,,,,,-1.7528178469701814,184206.35709374998,211239.97144936473,,44622325537.92843,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48173.0,tiny,10.0,9.0,9.0
tabpfn,,,,,,-0.5970366545840986,26604.304270833334,32294.276343040547,,1042920284.5206684,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38085.0,tiny,3.0,3.0,3.0
xgboost,,,,,,0.23109406275990707,19981.145416666663,22408.083926768235,,502122225.2690889,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38085.0,tiny,3.0,3.0,3.0
tabpfn,,,,,,0.4228602985739216,75400.16807432432,163404.57645757598,,26701055607.279797,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13265.0,tiny,37.0,36.0,36.0
xgboost,,,,,,0.3095924173234611,74628.52787162163,178721.38307364428,,31941332767.7563,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13265.0,tiny,37.0,36.0,36.0
tabpfn,,,,,,,11363.593749999978,11363.593749999978,,129131262.91503857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51515.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,69330.67187499997,69330.67187499997,,4806742062.638912,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51515.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,,284093.0468749997,284093.0468749997,,80708859282.72078,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2261.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,152229.6874999997,152229.6874999997,,23173877756.34757,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2261.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.3717433078810374,49108.321235119074,85847.44855003305,,7369784422.550572,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48283.0,tiny,21.0,20.0,20.0
xgboost,,,,,,0.7139883997585091,41169.69514136908,57922.94761929572,,3355067860.907676,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48283.0,tiny,21.0,20.0,20.0
tabpfn,,,,,,0.7741546444684891,16411.887586805562,18879.89654233271,,356450493.44918656,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28163.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.7769623784912858,16425.474826388894,18762.17104034731,,352019062.1472473,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28163.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.3353438051757195,54533.425781250015,71395.91075376362,,5097376072.359379,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28061.0,tiny,36.0,33.0,33.0
xgboost,,,,,,0.5681791567373362,46494.91520182291,57547.51968350083,,3311717021.7229156,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28061.0,tiny,36.0,33.0,33.0
tabpfn,,,,,,0.2135917646008746,24549.626536458338,33480.360473979235,,1120934537.467591,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48155.0,tiny,12.0,12.0,12.0
xgboost,,,,,,0.42656740416491945,21054.68513020834,28589.547845823377,,817362246.0286242,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48155.0,tiny,12.0,12.0,12.0
tabpfn,,,,,,0.6647662411329709,72237.70769708807,141892.10424863207,,20133369248.104668,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1011.0,tiny,44.0,42.0,42.0
xgboost,,,,,,0.6452273768776398,69772.6534534801,145968.58750544404,,21306828538.334476,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1011.0,tiny,44.0,42.0,42.0
tabpfn,,,,,,0.25339019537700447,67038.95509765626,97366.0377615599,,9480145309.385508,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48311.0,tiny,8.0,7.0,7.0
xgboost,,,,,,0.35232774545480483,66965.67873046876,90685.59338148007,,8223876846.951142,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48311.0,tiny,8.0,7.0,7.0
tabpfn,,,,,,-0.862785374408561,116804.2890625,130365.10968388683,,16995061822.891844,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49025.0,tiny,4.0,3.0,3.0
xgboost,,,,,,-1.9086146469310785,153917.265625,162900.7403337986,,26536651201.299683,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49025.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.24459649591551402,75257.51553199404,154040.3971601359,,23728443957.252403,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31165.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.3369197712067028,77684.45954241072,144320.54873916597,,20828420788.373978,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31165.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-1.041731023783087,61122.93749999998,65591.46954441722,,4302240876.996213,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28139.0,tiny,5.0,5.0,5.0
xgboost,,,,,,-1.147552302678387,58456.68749999998,67269.77453341916,,4525222565.777048,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28139.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.45164257484025616,60531.26546874999,78377.74843651826,,6143071449.978141,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48263.0,tiny,10.0,10.0,10.0
xgboost,,,,,,0.5182819777520851,57509.532062499995,73461.08972053879,,5396531702.92905,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48263.0,tiny,10.0,10.0,10.0
tabpfn,,,,,,0.46724492048830557,54727.07378472218,60095.650148051485,,3611487166.7170005,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30069.0,tiny,9.0,4.0,4.0
xgboost,,,,,,0.6071089528767777,44152.2456597222,51607.795110939376,,2663364516.212698,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30069.0,tiny,9.0,4.0,4.0
tabpfn,,,,,,0.09151861284347607,37938.00651041661,53551.687447128694,,2867783228.434961,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29065.0,tiny,3.0,2.0,2.0
xgboost,,,,,,0.5062567024435716,38561.93749999995,39478.96422167008,,1558588616.0159066,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29065.0,tiny,3.0,2.0,2.0
tabpfn,,,,,,0.5241799105730818,83305.71875000006,112551.179267741,,12667767954.55917,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2275.0,tiny,8.0,8.0,8.0
xgboost,,,,,,0.5411535706446123,82564.96289062509,110525.46247793695,,12215877855.96185,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2275.0,tiny,8.0,8.0,8.0
tabpfn,,,,,,,113926.625,113926.625,,12979275883.890625,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,9001.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,43718.0625,43718.0625,,1911268988.7539062,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,9001.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.694807981573357,34750.238037109375,41146.004494915906,,1692993685.89564,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35025.0,tiny,16.0,14.0,14.0
xgboost,,,,,,0.5989463904428085,41452.20166015627,47167.439184587776,,2224767319.2317867,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35025.0,tiny,16.0,14.0,14.0
tabpfn,,,,,,0.3278807992476228,43940.995312499996,58771.426909305344,,3454080620.9558206,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48507.0,tiny,49.0,48.0,48.0
xgboost,,,,,,0.379975825895175,41490.36544961735,56447.84871679755,,3186359624.7544622,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48507.0,tiny,49.0,48.0,48.0
tabpfn,,,,,,0.6319951278833607,57714.720920138905,60566.94101668939,,3668354344.119131,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28005.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.37784026993631825,66843.6818576389,78751.67583608981,,6201826446.992571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28005.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.5449400473122705,57515.8984375,89763.93266764487,,8057563607.961481,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31183.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.5255284326540031,56966.134114583336,91658.48167808802,,8401277263.532396,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31183.0,tiny,42.0,42.0,42.0
tabpfn,,,,,,-2.4321459295706593,49138.09281994047,51744.846214180994,,2677529109.7292414,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21189.0,tiny,21.0,20.0,20.0
xgboost,,,,,,-1.850782047154218,41008.90141369047,47159.17897658662,,2223988161.7457294,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21189.0,tiny,21.0,20.0,20.0
tabpfn,,,,,,-4.112380888734606,60517.98761160715,76983.62430079447,,5926478410.485874,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28117.0,tiny,35.0,35.0,35.0
xgboost,,,,,,-2.9816072958128204,56836.635379464286,67938.50153401283,,4615639990.687064,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28117.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,-0.44795379101021693,39440.49609375003,42283.10470447823,,1787860943.4498694,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31005.0,tiny,4.0,4.0,4.0
xgboost,,,,,,-0.45383029354793414,41238.84375000003,42368.8205518907,,1795116954.9583158,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31005.0,tiny,4.0,4.0,4.0
tabpfn,,,,,,0.2088888943762176,32953.57001753827,43748.563564367716,,1913936813.9455223,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48047.0,tiny,49.0,49.0,49.0
xgboost,,,,,,0.2409934047510467,33242.74886798471,42851.67794093142,,1836266302.3533082,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48047.0,tiny,49.0,49.0,49.0
tabpfn,,,,,,-5.462469321516044,41731.30685763889,55954.709734677854,,3130929541.4920526,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28053.0,tiny,9.0,8.0,8.0
xgboost,,,,,,-3.837844305193462,33615.57986111111,48413.1503108392,,2343833123.01991,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28053.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.4331159800976846,26317.776855468754,37737.603544206606,,1424126721.259715,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31113.0,tiny,32.0,31.0,31.0
xgboost,,,,,,0.34754167534713887,25781.711853027362,40485.88140672216,,1639106593.279171,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31113.0,tiny,32.0,31.0,31.0
tabpfn,,,,,,0.34758587702374644,76700.24675864361,108397.95714376804,,11750117112.942173,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38065.0,tiny,47.0,46.0,46.0
xgboost,,,,,,0.29393352682107643,84825.3704288564,112767.04904845424,,12716407351.096483,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38065.0,tiny,47.0,46.0,46.0
tabpfn,,,,,,0.6236846965160278,53286.54374999993,59989.8150283743,,3598777907.1385636,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2185.0,tiny,10.0,9.0,9.0
xgboost,,,,,,0.676190861548946,46201.210937499935,55647.56089758128,,3096651033.8500166,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2185.0,tiny,10.0,9.0,9.0
tabpfn,,,,,,0.37650195812640996,28866.784375000025,35521.97062695278,,1261810397.222096,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28069.0,tiny,5.0,4.0,4.0
xgboost,,,,,,0.5997326046830898,24776.674218750046,28461.29202876338,,810045143.9465499,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28069.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,-0.8227051274882413,63523.31114783654,81632.17252312791,,6663811590.845719,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54071.0,tiny,26.0,26.0,26.0
xgboost,,,,,,0.07550974614305273,43402.23692908654,58137.227336108575,,3379937202.33037,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54071.0,tiny,26.0,26.0,26.0
tabpfn,,,,,,-0.021013619116375004,155011.82606060614,339318.609977037,,115137119076.74855,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35019.0,tiny,33.0,32.0,32.0
xgboost,,,,,,0.08974310855848211,137254.6758238637,320386.27233455994,,102647363500.4348,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35019.0,tiny,33.0,32.0,32.0
tabpfn,,,,,,0.8712384454557496,23613.88476562505,26652.152979352984,,710337258.4348342,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28039.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.6299058386741432,33542.68554687505,45185.10632508612,,2041693833.6093376,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28039.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.6580364496187766,19468.410156250015,22409.082706169593,,502166987.7319491,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29149.0,tiny,11.0,10.0,10.0
xgboost,,,,,,0.6065322016509886,18864.687677556813,24037.47072789802,,577799998.9945542,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29149.0,tiny,11.0,10.0,10.0
tabpfn,,,,,,-0.4302664558003515,88715.69703536184,122735.41890455397,,15063983053.676344,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48105.0,tiny,38.0,37.0,37.0
xgboost,,,,,,0.01313931961897219,68775.789140625,101950.49892197551,,10393904230.439728,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48105.0,tiny,38.0,37.0,37.0
tabpfn,,,,,,0.42950875636453745,71278.34569852946,93759.15202375334,,8790778588.21329,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2016.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.5586441050407849,70455.93735294118,82467.6549609792,,6800914114.763116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2016.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,0.39398818919838596,53118.40332031248,65376.607165021494,,4274100764.40954,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,46021.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.24910715569599706,60504.46874999998,72773.09020498373,,5295922657.982699,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,46021.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.3308688088893461,80029.88663383153,130291.23207075513,,16975805154.51537,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,32011.0,tiny,46.0,45.0,45.0
xgboost,,,,,,0.44040150840374226,70036.8169157609,119151.03554082867,,14196969270.451818,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,32011.0,tiny,46.0,45.0,45.0
tabpfn,,,,,,-0.06343083520177606,52085.558203124994,74357.15419586097,,5528986380.107045,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28131.0,tiny,40.0,39.0,39.0
xgboost,,,,,,-0.1536321443521247,54764.35185546875,77446.50252699722,,5997960753.664187,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28131.0,tiny,40.0,39.0,39.0
tabpfn,,,,,,0.293852870183809,138701.430859375,194429.98748610172,,37803020033.845665,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30039.0,tiny,40.0,40.0,40.0
xgboost,,,,,,0.2969919074761126,128200.22265624996,193997.35614419176,,37634974190.93637,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30039.0,tiny,40.0,40.0,40.0
tabpfn,,,,,,0.5490709480536748,65247.80330882353,88254.4040434937,,7788839833.072238,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28115.0,tiny,17.0,16.0,16.0
xgboost,,,,,,0.6088725322736637,54471.49678308821,82194.24991105225,,6755894718.440513,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28115.0,tiny,17.0,16.0,16.0
tabpfn,,,,,,0.11545717165304492,116616.50106534093,255687.0467113484,,65375865855.97127,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13007.0,tiny,44.0,44.0,44.0
xgboost,,,,,,0.13524558797701025,105920.2741477273,252810.83747402637,,63913319544.31858,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13007.0,tiny,44.0,44.0,44.0
tabpfn,,,,,,0.4959251940205093,62090.75133384145,150095.33768544032,,22528610394.90636,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31171.0,tiny,41.0,41.0,41.0
xgboost,,,,,,0.5354401076466899,58709.7646246189,144092.22999527756,,20762570745.01197,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31171.0,tiny,41.0,41.0,41.0
tabpfn,,,,,,-0.420881090607945,50830.63722278226,62982.655571362506,,3966814902.820881,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28111.0,tiny,31.0,30.0,30.0
