model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,-2.3924826052360393,24339.033854166675,29991.316552081636,,899479068.527166,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28021.0,tiny,6.0,6.0,0.0
xgboost,,,,,,-2.5258949114828075,26315.147786458343,30575.347245281424,,934851859.1695384,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28021.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.438356816065012,44812.04825607826,67192.91737225518,,4514888144.994712,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54105.0,tiny,47.0,47.0,47.0
xgboost,,,,,,0.4625608039464917,47645.84729198251,65729.13541497871,,4320319242.400609,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54105.0,tiny,47.0,47.0,47.0
tabpfn,,,,,,-0.9198343759096799,122612.60781250006,160590.91727225235,,25789442710.343395,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35021.0,tiny,5.0,4.0,0.0
xgboost,,,,,,-1.2718271061288497,129932.24062500005,174693.4957037066,,30517817441.18096,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35021.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,0.10429378728243233,94791.62363095241,142113.40384558833,,20196219552.57928,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2232.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.17500560871493043,85910.07824404768,136388.49790343893,,18601822360.356365,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2232.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-1.4317507540581338,171149.75709374997,198539.48550503305,,39417927304.603226,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48173.0,tiny,10.0,9.0,0.0
xgboost,,,,,,-1.652412823039184,177897.78521874995,207351.8535407058,,42994791166.76631,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48173.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.5373623048276432,15316.57380208333,17381.55484269355,,302118448.7495636,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38085.0,tiny,3.0,3.0,3.0
xgboost,,,,,,0.22300342482048963,20189.84984375,22525.66740950632,,507405692.24369526,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38085.0,tiny,3.0,3.0,3.0
tabpfn,,,,,,0.41907290772113603,75432.47251594574,184155.3541526372,,33913194463.083233,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13265.0,tiny,37.0,36.0,0.0
xgboost,,,,,,0.4001498442628243,76979.92627439169,187130.64850809998,,35017879611.062065,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13265.0,tiny,37.0,36.0,0.0
tabpfn,,,,,,,6119.664062499978,6119.664062499978,,37450288.237853736,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51515.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,21267.859374999978,21267.859374999978,,452321842.39477444,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51515.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,143074.2499999997,143074.2499999997,,20470241013.062416,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2261.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,305028.1718749997,305028.1718749997,,93042185637.40436,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2261.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.7326572649704097,35941.97825148812,56000.64431917351,,3136072164.16258,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48283.0,tiny,21.0,20.0,0.0
xgboost,,,,,,0.751621706975237,38981.680610119074,53977.85837517091,,2913609194.7700086,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48283.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,0.7730932774467858,15122.490451388896,18924.207862775776,,358125643.2335446,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28163.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.7863306501837231,15467.612847222228,18363.90944232197,,337233170.005802,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28163.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.48820104702304434,45891.41123325744,62630.81445221049,,3922618918.947219,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28061.0,tiny,36.0,33.0,0.0
xgboost,,,,,,0.5437625243978486,44876.160039681046,59133.534821386944,,3496774940.4721823,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28061.0,tiny,36.0,33.0,0.0
tabpfn,,,,,,-0.3520477907442934,37077.70215773659,43856.46067924588,,1923389143.3102398,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48155.0,tiny,12.0,12.0,0.0
xgboost,,,,,,0.0393273639459909,30948.19174106992,36967.941555542624,,1366628702.854015,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48155.0,tiny,12.0,12.0,0.0
tabpfn,,,,,,0.6891805053941082,62112.080092326665,136610.76609477098,,18662501413.00023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1011.0,tiny,44.0,42.0,42.0
xgboost,,,,,,0.5471916730303326,79215.77713600565,164887.60284017283,,27187921570.378574,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1011.0,tiny,44.0,42.0,42.0
tabpfn,,,,,,0.30123821802088246,68761.17042968751,94194.43045017571,,8872590727.832989,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48311.0,tiny,8.0,7.0,0.0
xgboost,,,,,,0.34180567063094813,66186.84328125003,91419.26405692204,,8357481840.709238,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48311.0,tiny,8.0,7.0,0.0
tabpfn,,,,,,-1.7975780094776077,147536.0315513348,159632.9109212626,,25482666249.19576,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49025.0,tiny,4.0,3.0,0.0
xgboost,,,,,,-1.14685315420181,130149.87139508479,139840.34930468473,,19555323293.656242,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49025.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.4211755612847259,85567.00846354167,134839.9434816942,,18181810358.14649,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31165.0,tiny,21.0,21.0,0.0
xgboost,,,,,,0.40625941948111555,76293.25409226192,136566.28595716404,,18650350460.133904,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31165.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-1.1898770033444905,60661.73593749998,67929.42816743381,,4614407211.154551,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28139.0,tiny,5.0,5.0,0.0
xgboost,,,,,,-1.5944696785069286,65984.53124999997,73938.7998493126,,5466946123.156711,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28139.0,tiny,5.0,5.0,0.0
tabpfn,,,,,,0.5878874852357168,54264.55843750005,67946.77065615283,,4616763642.599832,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48263.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.545592483576766,51894.231093750044,71348.30699299109,,5090580910.7661,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48263.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,0.5579215316165939,48958.460069444416,54743.041109451544,,2996800549.9111013,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30069.0,tiny,9.0,4.0,0.0
xgboost,,,,,,0.5578949413195021,51231.79427083331,54744.68743690591,,2996980802.5645237,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30069.0,tiny,9.0,4.0,0.0
tabpfn,,,,,,0.4191060149959497,33935.54557291669,42821.668296592245,,1833695275.7033732,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29065.0,tiny,3.0,2.0,2.0
xgboost,,,,,,0.5673817501368262,32495.815104166613,36954.51963367031,,1365636521.3553245,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29065.0,tiny,3.0,2.0,2.0
tabpfn,,,,,,0.5318452748293168,86615.88281250001,111640.91008890494,,12463692805.478958,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2275.0,tiny,8.0,8.0,8.0
xgboost,,,,,,0.5929552011939713,70772.42871093751,104099.7693961381,,10836761988.32913,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2275.0,tiny,8.0,8.0,8.0
tabpfn,,,,,,,67965.75,67965.75,,4619343173.0625,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,9001.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,121160.375,121160.375,,14679836470.140625,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,9001.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.43370985934414497,45864.42529296879,56048.05984293059,,3141385012.1567287,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35025.0,tiny,16.0,14.0,0.0
xgboost,,,,,,0.6715439678691351,34520.23144531252,42685.43430410851,,1822046301.7303636,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35025.0,tiny,16.0,14.0,0.0
tabpfn,,,,,,0.32952649397632605,42782.98585595772,58686.14264507447,,3444063338.558028,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48507.0,tiny,49.0,48.0,0.0
xgboost,,,,,,0.33856717635212863,42103.10996310058,58289.13704960964,,3397623497.988176,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48507.0,tiny,49.0,48.0,0.0
tabpfn,,,,,,0.8868679322652631,30399.789930555562,33581.62580399219,,1127725591.6393542,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28005.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.8706641409677398,30698.936631944453,35906.10789455711,,1289248584.1355767,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28005.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.5979315708885368,55949.983595343525,84367.88621039275,,7117940223.60978,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31183.0,tiny,42.0,42.0,0.0
xgboost,,,,,,0.563055539948879,54962.6260339596,87950.9025149478,,7735361253.1938505,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31183.0,tiny,42.0,42.0,0.0
tabpfn,,,,,,-3.4636932218513676,52267.440333755076,58887.27235174493,,3467710845.0285826,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21189.0,tiny,21.0,20.0,0.0
xgboost,,,,,,-2.1062117061793746,44027.993533159846,49123.55571696086,,2413123726.2773576,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21189.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,-3.9921934687955742,56149.974760201,75957.36478502149,,5769521265.084824,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28117.0,tiny,35.0,35.0,0.0
xgboost,,,,,,-3.7067266621445167,54220.26973787957,73753.6765331903,,5439604802.162465,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28117.0,tiny,35.0,35.0,0.0
tabpfn,,,,,,-1.2884931273439375,51583.34960937504,53157.472560195456,,2825716888.987933,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31005.0,tiny,4.0,4.0,4.0
xgboost,,,,,,-0.20768436762767184,37800.32226562503,38615.9069934693,,1491188272.9282713,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31005.0,tiny,4.0,4.0,4.0
tabpfn,,,,,,0.021913478588586943,38842.51110878245,48636.54848362801,,2365513848.4002976,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48047.0,tiny,49.0,49.0,0.0
xgboost,,,,,,-0.029060832775891887,38344.51276375693,49887.83243232503,,2488795824.795741,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48047.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,-2.7393086045526505,29819.895399305544,42563.080690804694,,1811615837.8919516,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28053.0,tiny,9.0,8.0,0.0
xgboost,,,,,,-4.4671126237442165,33259.47135416666,51465.525338879874,,2648700298.4068866,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28053.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.23334049327295403,30769.76297711997,43874.5420405023,,1924975439.2638042,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31113.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.3312620235930679,27056.40067243248,40976.921429319234,,1679108089.824602,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31113.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,0.41833864696962586,75237.75719889742,102340.82114033183,,10473643671.67739,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38065.0,tiny,47.0,46.0,0.0
xgboost,,,,,,0.416950430716581,68960.18264770063,102462.87370865626,,10498640488.636042,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38065.0,tiny,47.0,46.0,0.0
tabpfn,,,,,,0.6113277908160302,49375.66406249995,60966.78971311964,,3716949447.9237504,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2185.0,tiny,10.0,9.0,0.0
xgboost,,,,,,0.6558337812599124,44501.34218749993,57370.11270202275,,3291329831.4427924,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2185.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.5283693997006481,25456.29867856788,30827.00325885344,,950304129.9213607,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28069.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.6931820430369318,21290.18852231788,24863.98342452359,,618217671.7349838,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28069.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,-0.2515271578437539,49260.70317135919,67627.11959071754,,4573427304.137213,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54071.0,tiny,26.0,26.0,0.0
xgboost,,,,,,-0.29677639183141613,51556.713838426505,68838.80122065017,,4738780553.496187,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54071.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,0.10817142694143023,152741.95958488577,364434.8221714443,,132812739611.13225,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35019.0,tiny,33.0,32.0,0.0
xgboost,,,,,,0.03465376767923534,167925.73373261307,379158.4413861371,,143761123674.36475,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35019.0,tiny,33.0,32.0,0.0
tabpfn,,,,,,0.7994928632718974,28672.563476562522,33258.611138300934,,1106135214.8487148,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28039.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.8841132512992771,24763.74023437505,25284.59962057772,,639310977.972919,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28039.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.07137617357028936,28943.78601764933,36848.217576105075,,1357791138.535979,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29149.0,tiny,11.0,10.0,0.0
xgboost,,,,,,0.370777890367597,25252.123020490228,30331.826349383016,,920019689.6891259,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29149.0,tiny,11.0,10.0,0.0
tabpfn,,,,,,-0.13516922801591136,75238.67637335527,109343.18939583415,,11955933067.25326,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48105.0,tiny,38.0,37.0,0.0
xgboost,,,,,,-0.41266250538598115,88779.84516447368,121977.75665503278,,14878573118.594393,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48105.0,tiny,38.0,37.0,0.0
tabpfn,,,,,,0.5668516631158222,71865.54058823525,81697.26259556889,,6674442715.609339,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2016.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.6109811575330606,67860.10180147056,77423.80269687512,,5994445224.044647,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2016.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,0.3630029103231567,52471.53493117407,66999.77764299848,,4488970204.21124,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,46021.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.20455692544127457,60435.740660340736,74870.23389021365,,5605551922.775298,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,46021.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.44728540238588277,74641.54059103262,118415.90022908921,,14022325427.06561,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,32011.0,tiny,46.0,45.0,0.0
xgboost,,,,,,0.4525339622208946,73995.9188179348,117852.3223405509,,13889169881.061115,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,32011.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,0.12430245305100518,45481.40604743168,67447.88654352978,,4549217399.188866,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28131.0,tiny,40.0,39.0,0.0
xgboost,,,,,,-0.010659004417936657,46205.14003180668,72459.21154693983,,5250337338.004178,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28131.0,tiny,40.0,39.0,0.0
tabpfn,,,,,,0.31257234744006823,135358.68437499995,191835.57500649532,,36800887838.072685,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30039.0,tiny,40.0,40.0,0.0
xgboost,,,,,,0.2930769032440528,134122.87871093745,194536.7852139701,,37844560801.38634,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30039.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.6507481728255673,53182.55583639705,77669.69895503913,,6032582135.766406,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28115.0,tiny,17.0,16.0,0.0
xgboost,,,,,,0.6478710610985638,53562.86006433824,77988.96151762322,,6082278118.597316,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28115.0,tiny,17.0,16.0,0.0
tabpfn,,,,,,0.07746473936939036,113647.83839228013,294387.0163841223,,86663715415.5455,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13007.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.04051552437689432,117573.03113020626,300224.5073811229,,90134754832.23793,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13007.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.47771209649685276,68905.49938993319,171197.47153903934,,29308574261.36018,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31171.0,tiny,41.0,41.0,0.0
xgboost,,,,,,0.5677774493333814,60402.573799231955,155738.53082261133,,24254489982.78546,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31171.0,tiny,41.0,41.0,0.0
tabpfn,,,,,,0.22694989937491594,29928.933923529945,46437.628039790834,,2156453297.961968,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28111.0,tiny,31.0,30.0,0.0
