model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,-8.071632428510192,203755.14132812497,216592.0909026187,57.52509982677558,46912133841.56824,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48173.0,tiny,4.0,15.0,0.0
tabpfn,,,,,,-3.431879914986867,22324.13020833333,26716.640542248544,63.3966012217679,713778881.8637185,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28041.0,tiny,3.0,9.0,0.0
xgboost,,,,,,-8.961844880348718,37298.43359375,40055.092829287394,91.35851835085667,1604410461.5628302,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28041.0,tiny,3.0,9.0,0.0
tabpfn,,,,,,,47507.3125,47507.3125,7.038120370370371,2256944740.9726562,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,9001.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,145978.5,145978.5,21.626444444444445,21309722462.25,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,9001.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.37770050821809864,61556.71614583325,70333.15040992205,37.153599027418075,4946752046.584718,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30069.0,tiny,3.0,10.0,0.0
xgboost,,,,,,0.22120609536530866,69464.20833333324,78681.31683536079,42.362918874187166,6190749618.94643,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30069.0,tiny,3.0,10.0,0.0
tabpfn,,,,,,-1.4753350863034838,14107.062500000007,18093.177309793748,60.89635929608587,327363065.1636353,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38087.0,tiny,2.0,5.0,0.0
xgboost,,,,,,-1.155764137882978,12061.216796875007,16884.89879256087,54.53930733112375,285099807.2350235,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38087.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,-0.405750889992216,25069.970269097223,27039.402774285256,183.0863835620115,731129302.3900251,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21189.0,tiny,9.0,32.0,0.0
xgboost,,,,,,-0.1872758919199129,22272.804253472223,24849.561879736233,174.7895581870419,617500725.6148401,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21189.0,tiny,9.0,32.0,0.0
tabpfn,,,,,,-1.0126855489908873,71875.25694444442,91032.3270998051,43.81971094644773,8286884577.205911,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30051.0,tiny,9.0,36.0,0.0
xgboost,,,,,,-1.1862606297221698,72469.06987847219,94876.49838439244,44.21029391988576,9001549945.68362,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30051.0,tiny,9.0,36.0,0.0
tabpfn,,,,,,0.022390580432589124,76387.22265625006,93791.1853132944,30.94705842121807,8796786442.472729,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2275.0,tiny,4.0,12.0,0.0
xgboost,,,,,,-0.3620573540969094,87531.26562500006,110707.49738961834,35.2344245779865,12256149978.272352,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2275.0,tiny,4.0,12.0,0.0
tabpfn,,,,,,,476.7187499999782,476.7187499999782,0.7334134615384278,227260.7666015417,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51515.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,2906.429687499978,2906.429687499978,4.471430288461503,8447333.528381221,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51515.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-7.889292892162285,156251.68749999997,170720.2160382842,37.85052181503767,29145392164.158436,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2063.0,tiny,2.0,7.0,0.0
xgboost,,,,,,-7.766759027211174,152149.91406249997,169539.49230160462,36.56346484801966,28743639449.885853,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2063.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,-0.3216587519845082,103436.35732638874,133696.79624024135,35.48059223548153,17874833324.904617,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48431.0,tiny,9.0,32.0,0.0
xgboost,,,,,,-0.30101242009483165,103915.34777777763,132648.41152179454,36.850127869983545,17595601079.255356,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48431.0,tiny,9.0,32.0,0.0
tabpfn,,,,,,-1.1835646439841772,22449.800390624998,29594.88934227008,164.40256761742916,875857475.1812111,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29149.0,tiny,5.0,16.0,0.0
xgboost,,,,,,-0.3162187943342083,20050.644531249996,22977.23349280878,143.1998541501315,527953258.98305357,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29149.0,tiny,5.0,16.0,0.0
tabpfn,,,,,,-0.5425988986675541,57479.00757812496,87446.60485946735,25.595371141958672,7646908701.447818,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48263.0,tiny,4.0,16.0,0.0
xgboost,,,,,,-1.2469757259018812,73915.67992187494,105539.64631313104,33.42736796974003,11138616943.900795,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48263.0,tiny,4.0,16.0,0.0
tabpfn,,,,,,-7.9427056826605575,44022.468750000044,44856.53551711988,43.71455562659848,2012108778.5986373,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31005.0,tiny,2.0,6.0,0.0
xgboost,,,,,,-9.567134748774686,36293.267578125044,48760.69440106773,32.13165291320334,2377605318.474318,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31005.0,tiny,2.0,6.0,0.0
tabpfn,,,,,,,79467.99999999997,79467.99999999997,47.09214814814814,6315163023.999995,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48261.0,tiny,1.0,3.0,0.0
xgboost,,,,,,,92710.74218749997,92710.74218749997,54.93969907407406,8595281716.957087,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48261.0,tiny,1.0,3.0,0.0
tabpfn,,,,,,,9912.742187500058,9912.742187500058,14.161060267857236,98262457.67584343,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,42057.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,5900.089843749942,5900.089843749942,8.428699776785638,34811060.164321214,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,42057.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-1.183887527700151,30114.398437500015,30309.87770764719,140.68648102783666,918688686.6525279,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28037.0,tiny,3.0,11.0,0.0
xgboost,,,,,,-1.9769027571909503,35281.17578125002,35387.6215626075,166.40487081236762,1252283759.8583233,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28037.0,tiny,3.0,11.0,0.0
tabpfn,,,,,,0.5840007115027948,51821.22916666665,86513.90842599262,33.10341605751552,7484656351.141036,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30075.0,tiny,6.0,22.0,0.0
xgboost,,,,,,0.6666418355931352,46164.57617187501,77445.32143508254,29.30953510050826,5997777812.183255,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30075.0,tiny,6.0,22.0,0.0
tabpfn,,,,,,0.7250252455547791,42780.421874999985,48409.90142310264,49.735335198999806,2343518555.7945147,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35025.0,tiny,6.0,24.0,0.0
xgboost,,,,,,0.8348555371675681,31854.001302083318,37516.28230427221,38.50647645010207,1407471437.9338481,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35025.0,tiny,6.0,24.0,0.0
tabpfn,,,,,,,63871.617187499985,63871.617187499985,364.98066964285675,4079583482.1465435,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29065.0,tiny,1.0,4.0,0.0
xgboost,,,,,,,29892.761718749985,29892.761718749985,170.81578124999976,893577203.1739646,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29065.0,tiny,1.0,4.0,0.0
tabpfn,,,,,,-0.5310024514449094,123387.45138888896,196293.48154424113,59.524842653814105,38531130896.75934,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2232.0,tiny,9.0,33.0,0.0
xgboost,,,,,,0.14798494518033634,107932.38194444444,146433.87978115716,47.50753064862232,21442881147.762383,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2232.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,-0.7911974034067202,47142.11328125002,52871.54347300875,254.2044775052653,2795400109.218254,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48155.0,tiny,5.0,19.0,0.0
xgboost,,,,,,0.036234148767425256,32232.57343750001,38782.52047249761,191.7174800426728,1504083894.1996958,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48155.0,tiny,5.0,19.0,0.0
tabpfn,,,,,,-0.28859003671317573,43767.21397569445,52071.07600508828,52.81780682781102,2711396956.3276806,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31165.0,tiny,9.0,33.0,0.0
xgboost,,,,,,-0.3271767057789765,37746.37152777778,52844.95626259773,41.241999956571235,2792589402.3958664,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31165.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,0.512321867055163,15402.623046874996,18505.998186007466,43.12119119083178,342471968.8605116,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38085.0,tiny,2.0,4.0,0.0
xgboost,,,,,,-0.14337858830634453,21285.794921874996,28336.153825777594,27.557126536649807,802937613.6381302,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38085.0,tiny,2.0,4.0,0.0
tabpfn,,,,,,0.6937679539564644,19537.863281250007,23577.010720026836,28.385753592497515,555875434.4922603,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40025.0,tiny,9.0,33.0,0.0
xgboost,,,,,,0.7596400071714586,14297.647569444454,20887.887229402186,19.365337687620222,436303832.90822285,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40025.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,-1.6799529173528556,35824.793945312485,38795.986354367895,61.179981103757996,1505128557.2083,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28053.0,tiny,4.0,13.0,0.0
xgboost,,,,,,-0.9446247211417695,27962.094726562485,33047.69067591937,44.5821985191219,1092149859.011248,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28053.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,0.3084879355528405,74844.31993749992,105742.17471496748,34.304817000961066,11181407513.450708,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48235.0,tiny,10.0,39.0,39.0
xgboost,,,,,,0.32818531349668423,73903.59337499992,104225.28805427696,31.54656936164187,10862910669.997005,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48235.0,tiny,10.0,39.0,39.0
tabpfn,,,,,,-15.492642379947384,30451.101562499996,33504.18588751513,294.27669209558803,1122530471.985168,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31117.0,tiny,2.0,8.0,0.0
xgboost,,,,,,-5.000666476205594,18262.289062499996,20209.412708852848,177.55160294117633,408420362.036743,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31117.0,tiny,2.0,8.0,0.0
tabpfn,,,,,,,138324.703125,138324.703125,1064.036177884616,19133723494.619385,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28157.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,122286.53125000001,122286.53125000001,940.6656250000008,14953995725.15723,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28157.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.27713699929106306,39242.76866319443,50400.26571114814,135.52422979506912,2540186783.754335,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31085.0,tiny,9.0,35.0,0.0
xgboost,,,,,,0.36743900250706096,36662.740885416664,47147.21384256213,118.68236227433124,2222859773.1162825,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31085.0,tiny,9.0,35.0,0.0
tabpfn,,,,,,0.8708827134325581,34676.25878906251,41890.34211386274,34.58148100281686,1754800762.416462,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28005.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.9738584614310488,15230.086914062507,18848.955284205364,38.29829094118649,355283115.30597323,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28005.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,0.48203903640104595,29741.164464285725,37070.3813730931,27.426988090933456,1374213175.1465678,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48045.0,tiny,7.0,24.0,0.0
xgboost,,,,,,0.4501217552398469,33924.68671874998,38195.46554358055,26.849289458168364,1458893588.0908487,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48045.0,tiny,7.0,24.0,0.0
tabpfn,,,,,,0.7844246845832503,45602.46142857149,54543.00374120155,11.730465016497703,2974939257.1127267,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2016.0,tiny,7.0,27.0,0.0
xgboost,,,,,,0.7462388893340577,52839.95473214282,59176.88074417859,12.89002391895491,3501903214.6107345,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2016.0,tiny,7.0,27.0,0.0
tabpfn,,,,,,0.9295550725865086,21041.591796875113,25877.92671804489,12.655424289772817,669667091.2245016,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28039.0,tiny,2.0,5.0,0.0
xgboost,,,,,,0.9269995724164778,24072.941406250113,26343.126517478097,19.113007102272825,693960314.7158576,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28039.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,,343130.4140624997,343130.4140624997,80.26442434210524,117738481054.7025,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2261.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,349530.1718749997,349530.1718749997,81.76144371345028,122171341050.96684,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2261.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-0.45555994711126946,128537.47705078137,172475.5702102844,129.9529034565401,29747822319.362743,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48229.0,tiny,8.0,32.0,32.0
xgboost,,,,,,-0.4746682496218604,127882.11181640637,173603.99141465113,113.4479412216019,30138345835.09826,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48229.0,tiny,8.0,32.0,32.0
tabpfn,,,,,,-2.214570746833119,30543.876953125,44527.12294129174,21.549706002190415,1982664677.4289093,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2185.0,tiny,4.0,15.0,0.0
xgboost,,,,,,-1.751089867504263,29093.8515625,41192.251389689685,19.712035832823773,1696801574.5513918,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2185.0,tiny,4.0,15.0,0.0
tabpfn,,,,,,0.4131441707980331,25539.7421875,26429.248016310285,20.580933569182402,698505150.7076411,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31007.0,tiny,2.0,5.0,0.0
xgboost,,,,,,-1.1213144486087359,47190.69726562497,50248.32855385886,36.89550531479296,2524894522.4565477,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31007.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,-3.0807261952867497,42134.89088541669,55897.91588619208,68.25082689918675,3124577000.419805,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48443.0,tiny,6.0,23.0,0.0
xgboost,,,,,,-0.7526088941027831,28212.934505208355,36632.73915414255,45.44835697238192,1341957577.9354486,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48443.0,tiny,6.0,23.0,0.0
tabpfn,,,,,,-0.3357587855158375,69436.57421875,87343.79401679976,38.61247731026173,7628938353.249146,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56013.0,tiny,8.0,29.0,0.0
xgboost,,,,,,0.30842523609756567,48754.51074218753,62847.441399496965,29.526885358581335,3949800890.4632053,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56013.0,tiny,8.0,29.0,0.0
tabpfn,,,,,,0.19001269560456435,19698.643164062487,25734.462279371022,29.614355427422513,662262548.80837,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54101.0,tiny,10.0,38.0,0.0
xgboost,,,,,,0.20343141214790617,18647.304687499993,25520.406064781924,27.806008362551964,651291125.7113581,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54101.0,tiny,10.0,38.0,0.0
tabpfn,,,,,,-3.0790633292781315,27446.84765625002,29728.7244037972,50.108973524305625,883797054.6769272,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28021.0,tiny,3.0,9.0,0.0
xgboost,,,,,,-4.733226510673564,32700.22656250002,35244.84469128221,59.50897309027784,1242199077.3126037,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28021.0,tiny,3.0,9.0,0.0
tabpfn,,,,,,0.7774543713863454,41624.274739583256,52239.7908946482,82.6338389910596,2728995752.716569,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29017.0,tiny,6.0,21.0,0.0
xgboost,,,,,,0.7269026255124449,49387.62565104159,57869.623697919575,85.40115004541123,3348893346.9388146,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29017.0,tiny,6.0,21.0,0.0
tabpfn,,,,,,-1.5402444385306038,202454.05468750006,239072.16455902733,78.85145312499999,57155499866.93864,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35021.0,tiny,2.0,7.0,0.0
xgboost,,,,,,-1.7764281319710284,195791.87304687506,249939.25855965124,64.11179638671875,62469632969.34819,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35021.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,0.5441020770382891,11238.375976562493,18668.278110374733,43.630805767536394,348504607.6062964,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28163.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.6134727831506823,12945.820312499985,17189.391188930316,41.90073697373302,295475169.4460752,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28163.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,0.7869184320385866,22682.699218750007,31517.84611374848,97.03996081006714,993374623.6499302,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46021.0,tiny,5.0,18.0,0.0
xgboost,,,,,,0.726796079132202,29146.09296874999,35688.39793059047,93.36516511804425,1273661746.8521743,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46021.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-21.931863570878622,89798.54687499997,90746.2921444255,113.36027801995536,8234889537.961422,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28139.0,tiny,2.0,8.0,0.0
xgboost,,,,,,-15.586258086629769,76930.82812499997,77176.20581859381,98.66350984300824,5956166744.553952,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28139.0,tiny,2.0,8.0,0.0
tabpfn,,,,,,0.5497813792978039,60678.21921875007,84410.74209100843,31.31486302990172,7125173380.354743,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48283.0,tiny,9.0,32.0,0.0
xgboost,,,,,,0.6112718414082734,61990.261319444515,78434.83591276326,35.78088492048448,6152023484.662098,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48283.0,tiny,9.0,32.0,0.0
tabpfn,,,,,,0.46684184103926685,58026.69921875001,68127.35119449369,66.83676974131804,4641335980.777881,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48433.0,tiny,6.0,23.0,0.0
xgboost,,,,,,0.4233589708710529,57083.94986979168,70851.04236754285,47.62163185396135,5019870204.567351,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48433.0,tiny,6.0,23.0,0.0
tabpfn,,,,,,0.027167879772381998,62581.39600000003,86073.32534493653,24.506359055755897,7408617335.935292,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16033.0,tiny,5.0,16.0,0.0
xgboost,,,,,,-0.27137840012529213,69219.33525000003,98398.17542212082,25.25837258684453,9682200926.402462,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16033.0,tiny,5.0,16.0,0.0
tabpfn,,,,,,-0.5554479105464605,77815.20039062496,99441.49607351978,49.615869400201866,9888611141.33985,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30055.0,tiny,10.0,36.0,0.0
xgboost,,,,,,-0.47771559620892545,77164.82851562495,96924.8956491507,48.25373331325788,9394435396.598751,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30055.0,tiny,10.0,36.0,0.0
tabpfn,,,,,,,42865.12500000006,42865.12500000006,53.58140625000011,1837418941.26563,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51137.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,52505.46875000006,52505.46875000006,65.63183593750011,2756824248.6572328,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51137.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.3218602524080465,64876.63006250004,94349.82121477557,58.90498733692764,8901888763.260113,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48393.0,tiny,5.0,18.0,0.0
