model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.6380748674530174,83401.40039062506,98160.78744798256,,9635540192.40801,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2275.0,tiny,8.0,8.0,8.0
tabpfn,,,,,,,108051.375,108051.375,,11675099639.390625,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,9001.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,90575.3125,90575.3125,,8203887234.472656,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,9001.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.3193947343051642,46628.035644531294,61445.309464591235,,3775526055.1993856,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35025.0,tiny,16.0,14.0,0.0
xgboost,,,,,,0.5817048217860523,35581.91601562501,48170.65067182621,,2320411586.147111,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35025.0,tiny,16.0,14.0,0.0
tabpfn,,,,,,0.31304543095888104,45130.35096460459,59416.50363332624,,3530320904.0090704,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48507.0,tiny,49.0,48.0,0.0
xgboost,,,,,,0.14388449509060453,50739.04352359694,66329.8881844836,,4399654066.566096,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48507.0,tiny,49.0,48.0,0.0
tabpfn,,,,,,0.8591923717033046,30424.726996527792,37464.67308606236,,1403601729.445525,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28005.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.36487289420430136,70660.45572916669,79568.13514170334,,6331088129.928367,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28005.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.5915577889504051,61441.42271205357,85041.88380570627,,7232122001.223247,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31183.0,tiny,42.0,42.0,0.0
xgboost,,,,,,0.6047766209918863,55638.55366443453,83654.41684335841,,6998061457.402367,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31183.0,tiny,42.0,42.0,0.0
tabpfn,,,,,,-7.4313619743524395,64570.40978422619,81102.2859478763,,6577580785.971094,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21189.0,tiny,21.0,20.0,0.0
xgboost,,,,,,-2.5765072058336838,45515.79241071428,52821.87099279634,,2790150055.1796193,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21189.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,-4.8367641840089695,65049.26015625,82256.99230782255,,6766212783.529179,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28117.0,tiny,35.0,35.0,0.0
xgboost,,,,,,-2.8451757397617836,51600.65585937501,66764.38437198558,,4457483020.570232,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28117.0,tiny,35.0,35.0,0.0
tabpfn,,,,,,-0.9337261254335703,45759.76367187504,48863.77322085459,,2387668333.3791065,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31005.0,tiny,4.0,4.0,4.0
xgboost,,,,,,0.0587239611629935,33308.34960937503,34091.64984206538,,1162240588.9539964,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31005.0,tiny,4.0,4.0,4.0
tabpfn,,,,,,-0.03156204753809022,40447.61503826532,49956.58414378053,,2495660299.3146243,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48047.0,tiny,49.0,49.0,0.0
xgboost,,,,,,-0.14960802381903582,42294.335143494915,52737.55005497673,,2781249185.8011765,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48047.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,-1.6302213041723865,22786.582682291653,35697.15011206931,,1274286526.1236095,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28053.0,tiny,9.0,8.0,0.0
xgboost,,,,,,-3.2305833900732663,30409.136718749993,45272.81820895932,,2049628068.5814786,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28053.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.4371194271407255,26849.84240722658,37604.1122319124,,1414069256.7502637,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31113.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.39627217694144223,26800.262084960956,38944.65005831186,,1516685768.16437,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31113.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,-0.005542916516740437,97573.94406582449,134573.55531270558,,18110041789.501823,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38065.0,tiny,47.0,46.0,0.0
xgboost,,,,,,0.38446394039341647,81038.47747672873,105289.7684880874,,11085935348.275043,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38065.0,tiny,47.0,46.0,0.0
tabpfn,,,,,,0.5156467350884992,58424.55468749993,68058.55101825531,,4631966366.70446,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2185.0,tiny,10.0,9.0,0.0
xgboost,,,,,,0.39824760624245714,65032.75624999993,75859.59087368897,,5754677527.523474,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2185.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.6045437402838039,23104.150781250013,28289.72534619678,,800308560.1632487,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28069.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.566951543422022,24691.332812500023,29603.81976171738,,876386144.4842484,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28069.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,-0.4373950195481844,52486.25330528846,72492.18915528622,,5255117488.525798,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54071.0,tiny,26.0,26.0,0.0
xgboost,,,,,,-1.4069269783761036,61814.65564903845,93806.86118229403,,8799727204.874184,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54071.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,-0.03271407879497601,187065.241429768,447767.35973520845,,200495608444.2396,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35019.0,tiny,33.0,32.0,0.0
xgboost,,,,,,0.045271238889373344,188755.46715893463,430528.97610300215,,185355199264.29938,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35019.0,tiny,33.0,32.0,0.0
tabpfn,,,,,,0.8130928241146808,28280.75195312505,32110.877921147563,,1031108480.8668422,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28039.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.7780503216921795,25884.92578125005,34991.81355617017,,1224427015.9497747,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28039.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.4209830837906453,24708.928622159096,29159.481464406803,,850275359.2730839,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29149.0,tiny,11.0,10.0,0.0
xgboost,,,,,,0.47537979640861117,22521.240411931834,27755.987075456393,,770394818.5329024,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29149.0,tiny,11.0,10.0,0.0
tabpfn,,,,,,-0.22399773163881265,79091.6847368421,113540.74488767069,,12891500749.647118,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48105.0,tiny,38.0,37.0,0.0
xgboost,,,,,,-0.42479454644806136,88575.96183799343,122500.41350955013,,15006351310.01077,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48105.0,tiny,38.0,37.0,0.0
tabpfn,,,,,,0.6014571047772151,67522.36191176469,78365.82591968337,,6141202672.074119,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2016.0,tiny,17.0,17.0,0.0
xgboost,,,,,,0.4671460637835235,74081.6239338236,90613.57572293068,,8210820105.295292,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2016.0,tiny,17.0,17.0,0.0
tabpfn,,,,,,0.16878863339712735,60124.514322916664,76566.28416567126,,5862395870.93832,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,46021.0,tiny,12.0,11.0,0.0
xgboost,,,,,,0.0011766236868830937,62944.838216145814,83931.73159564548,,7044535568.643476,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,46021.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,0.3595475461506127,85560.36396059782,127468.53677981293,,16248227868.78652,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,32011.0,tiny,46.0,45.0,0.0
xgboost,,,,,,0.5183955541481602,66017.10682744565,110536.26792467893,,12218266526.716404,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,32011.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,-0.6159643671843942,70208.14404296875,91660.88068228419,,8401717047.451938,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28131.0,tiny,40.0,39.0,0.0
xgboost,,,,,,-0.016456039436206993,50672.80498046874,72696.32153089391,,5284755164.12311,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28131.0,tiny,40.0,39.0,0.0
tabpfn,,,,,,0.2587314327396193,139861.29648437497,199206.47079988394,,39683218008.54501,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30039.0,tiny,40.0,40.0,0.0
xgboost,,,,,,0.1284442178447862,155102.3261718749,216004.72107108627,,46658039524.99778,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30039.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.6055698820601185,56494.922334558825,82540.54139098029,,6812940973.11613,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28115.0,tiny,17.0,16.0,0.0
xgboost,,,,,,0.5375091356643661,62549.64751838235,89378.66378240378,,7988545539.527975,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28115.0,tiny,17.0,16.0,0.0
tabpfn,,,,,,0.09250008280733302,128474.85153519646,328381.94445735466,,107834701445.59315,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13007.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.048303109132153965,126844.42957141805,336283.29828112695,,113086456702.83339,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13007.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.4556371040240974,76217.56720143164,195545.0259147605,,38237857160.00436,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31171.0,tiny,41.0,41.0,0.0
xgboost,,,,,,0.46391179273252203,70443.4347700292,194053.12559249866,,37656615552.218056,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31171.0,tiny,41.0,41.0,0.0
tabpfn,,,,,,-0.04880327873263113,43511.70955141129,54111.44343017881,,2928048310.097442,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28111.0,tiny,31.0,30.0,0.0
xgboost,,,,,,-0.1609130321170793,42389.73727318549,56930.099653330566,,3241036246.5381494,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28111.0,tiny,31.0,30.0,0.0
tabpfn,,,,,,-0.2746154079876635,82133.44327473956,146276.0172666872,,21396673227.40417,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48109.0,tiny,24.0,24.0,0.0
xgboost,,,,,,-0.3690833794086501,85316.8314583333,151599.7531440142,,22982485153.32604,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48109.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,0.46435102944936923,96922.39375000008,126862.77652708051,,16094164068.15997,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2063.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.3241629829154573,121882.7,142500.06503374342,,20306268534.621105,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2063.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,0.5202967050837597,57232.446149553565,90400.42694370385,,8172237191.603937,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29017.0,tiny,14.0,13.0,0.0
xgboost,,,,,,0.3758923183092373,68182.16964285713,103113.11213767115,,10632313894.715946,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29017.0,tiny,14.0,13.0,0.0
tabpfn,,,,,,-0.10903544647916519,22203.17392113094,31482.679649141694,,991159117.8904806,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54047.0,tiny,42.0,41.0,41.0
xgboost,,,,,,0.2789334002394306,20854.436267671113,25385.555208929214,,644426413.2655932,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54047.0,tiny,42.0,41.0,41.0
