model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,-1.3379521986917386,32396.582899305555,34797.37337315248,243.2126217539377,1210857193.670581,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21189.0,tiny,9.0,32.0,32.0
baseline,,,,,,0.5460471906298077,11894.306116355245,15333.242473921191,48.85567016554806,235108324.76406083,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21189.0,tiny,9.0,32.0,32.0
xgboost,,,,,,-0.8321908610546296,72548.02083333331,86854.64249579186,47.272658563257664,7543728923.071814,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30051.0,tiny,9.0,36.0,36.0
baseline,,,,,,-2.5888235950286074,95852.70445250621,121558.05332659045,59.988471440313006,14776360328.550207,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30051.0,tiny,9.0,36.0,36.0
xgboost,,,,,,0.15940692063004536,70032.14257812506,86970.55484336968,28.180655710899984,7563877409.763575,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2275.0,tiny,4.0,12.0,12.0
baseline,,,,,,-1.2963634866173561,102569.93333530903,143747.28541835456,43.89121649902265,20663282065.14589,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2275.0,tiny,4.0,12.0,12.0
xgboost,,,,,,,2912.132812499978,2912.132812499978,4.480204326923041,8480517.517639033,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51515.0,tiny,1.0,1.0,1.0
baseline,,,,,,,12976.260741297861,12976.260741297861,19.963478063535163,168383342.82614812,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51515.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-3.8620720817436274,105206.64062499997,126258.9113138579,24.60348872653127,15941312686.160635,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2063.0,tiny,2.0,7.0,7.0
baseline,,,,,,-5.056802169456441,118022.10911141933,140920.13094193925,27.649572528073207,19858483304.693302,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2063.0,tiny,2.0,7.0,7.0
xgboost,,,,,,-0.09182285637224963,87596.93197916652,121517.10744505563,29.458513502893258,14766407401.813196,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48431.0,tiny,9.0,32.0,32.0
baseline,,,,,,-0.49618992955837316,119339.11439476235,142250.79295983794,46.059156323505476,20235288097.702682,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48431.0,tiny,9.0,32.0,32.0
xgboost,,,,,,-0.6478915736591968,21771.407812499998,25709.7592660862,130.38075149098353,660991721.5201051,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29149.0,tiny,5.0,16.0,16.0
baseline,,,,,,-1.1135713444348845,24920.791258000816,29116.699861473244,71.6829291954239,847782210.823116,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29149.0,tiny,5.0,16.0,16.0
xgboost,,,,,,-0.49627551451792606,55941.30249999996,86123.61058475169,23.280532784207484,7417276300.153954,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48263.0,tiny,4.0,16.0,16.0
baseline,,,,,,-2.472272990746768,105173.7608483163,131196.84010718504,52.59764431172652,17212610854.110275,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48263.0,tiny,4.0,16.0,16.0
xgboost,,,,,,-6.023052573725191,37717.486328125044,39751.56385713872,36.65937070412406,1580186829.0881772,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31005.0,tiny,2.0,6.0,6.0
baseline,,,,,,-9.401767084773816,42196.166802103326,48377.6559381924,39.53646627246458,2340397594.0741224,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31005.0,tiny,2.0,6.0,6.0
xgboost,,,,,,,79380.92968749997,79380.92968749997,47.04055092592591,6301331998.051814,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48261.0,tiny,1.0,3.0,3.0
baseline,,,,,,,80174.062435611,80174.062435611,47.51055551739912,6427880287.429252,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48261.0,tiny,1.0,3.0,3.0
xgboost,,,,,,,15804.039062500058,15804.039062500058,22.577198660714387,249767650.68902773,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,42057.0,tiny,1.0,1.0,1.0
baseline,,,,,,,9005.865009982888,9005.865009982888,12.865521442832708,81105604.57803409,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,42057.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.449746464110815,15094.755859375015,15214.24729534951,76.55689346457159,231473320.76404992,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28037.0,tiny,3.0,11.0,11.0
baseline,,,,,,-0.05382870226618697,17384.262938583517,21054.942588854876,62.60914762466605,443310607.41997486,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28037.0,tiny,3.0,11.0,11.0
xgboost,,,,,,0.7106709248587064,48143.709635416664,72149.89077950626,48.736351606944005,5205606739.494682,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30075.0,tiny,6.0,22.0,22.0
baseline,,,,,,0.7288182038782396,40393.32490470043,69850.5620563839,18.12031087451521,4879101019.592738,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30075.0,tiny,6.0,22.0,22.0
xgboost,,,,,,0.725101145648346,39855.742187499985,48403.21977401563,49.81744637054843,2342871684.491658,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35025.0,tiny,6.0,24.0,24.0
baseline,,,,,,-0.6024271511910877,98633.1935164159,116862.97400293715,57.35887874949249,13656954692.811163,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35025.0,tiny,6.0,24.0,24.0
xgboost,,,,,,,34057.179687499985,34057.179687499985,194.6124553571426,1159891488.2666616,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29065.0,tiny,1.0,4.0,4.0
baseline,,,,,,,13548.986581925139,13548.986581925139,77.4227804681436,183575037.39718747,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29065.0,tiny,1.0,4.0,4.0
xgboost,,,,,,0.07853361818258597,114625.51041666672,152285.19457208706,48.366049862495636,23190780485.858414,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2232.0,tiny,9.0,33.0,33.0
baseline,,,,,,-2.287462020930974,187483.09314670903,287639.35551181197,84.53900516574531,82736398839.25055,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2232.0,tiny,9.0,33.0,33.0
xgboost,,,,,,-0.057194831936351775,34645.90156250002,40501.08669704701,205.14130114535436,1640338023.6417184,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48155.0,tiny,5.0,19.0,19.0
baseline,,,,,,0.3767239121391136,25900.145610594893,31097.7804445224,126.11427993255904,967071948.5757198,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48155.0,tiny,5.0,19.0,19.0
xgboost,,,,,,0.05379939567943526,36828.0920138889,44620.12453822244,44.26132983563331,1990955513.80648,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31165.0,tiny,9.0,33.0,33.0
baseline,,,,,,-0.31359980802190845,37762.05310952486,52573.9618555467,41.58769531312008,2764021465.1884794,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31165.0,tiny,9.0,33.0,33.0
xgboost,,,,,,0.4207628461484275,19416.910156249996,20168.52228826561,47.07487879136028,406769291.29226667,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38085.0,tiny,2.0,4.0,4.0
baseline,,,,,,0.24353930776122545,20290.21705961814,23048.308422196176,32.98719985401438,531224521.12467927,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38085.0,tiny,2.0,4.0,4.0
xgboost,,,,,,0.5284473386423619,26670.59939236112,29256.914536680375,42.466423350261316,855967048.2066194,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40025.0,tiny,9.0,33.0,33.0
baseline,,,,,,0.7130637683674715,18883.204450891368,22822.12701738064,26.05528527149032,520849481.5974553,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40025.0,tiny,9.0,33.0,33.0
xgboost,,,,,,0.13280398408758254,16429.970703124985,22068.95925132883,23.21102215577898,487038962.4368123,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28053.0,tiny,4.0,13.0,13.0
baseline,,,,,,-2.53009596781557,37820.722917289095,44526.28603335813,59.20402432456103,1982590147.924423,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28053.0,tiny,4.0,13.0,13.0
xgboost,,,,,,0.3233728234910025,74309.01915624992,104597.92660146752,31.998808873894518,10940726249.325989,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48235.0,tiny,10.0,39.0,39.0
baseline,,,,,,0.2765028476690947,75021.55157440665,108160.0228338324,32.18465024229016,11698590539.415144,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48235.0,tiny,10.0,39.0,39.0
xgboost,,,,,,-7.768294895002608,20407.623046874996,24429.328097414276,212.99374080882333,596792071.2911146,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31117.0,tiny,2.0,8.0,8.0
baseline,,,,,,0.9813698769412142,865.3441253956926,1126.0607224695307,4.023518419489182,1268012.7506886015,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31117.0,tiny,2.0,8.0,8.0
xgboost,,,,,,,117765.30468750001,117765.30468750001,905.8869591346161,13868666988.139713,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28157.0,tiny,1.0,1.0,1.0
baseline,,,,,,,150566.1745277532,150566.1745277532,1158.2013425211792,22670172911.921837,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.41987762424928454,34931.667751736095,45150.715441538814,101.5075687277988,2038587104.8828115,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31085.0,tiny,9.0,35.0,35.0
baseline,,,,,,0.42265259356257256,34984.239541850686,45042.5985636203,78.2222760063148,2028835685.363449,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31085.0,tiny,9.0,35.0,35.0
xgboost,,,,,,0.9756528490406182,17128.709960937493,18190.548147354388,33.142417146381575,330896041.9012182,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28005.0,tiny,4.0,13.0,13.0
baseline,,,,,,0.14901801990931418,83457.78437038338,107542.93722005871,50.032877431328124,11565483345.91749,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28005.0,tiny,4.0,13.0,13.0
xgboost,,,,,,0.22658606665305214,38032.196205357126,45298.57443642817,29.799614501152043,2051960845.9726236,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48045.0,tiny,7.0,24.0,24.0
baseline,,,,,,0.18311325494934427,37327.55197524486,46554.26383399659,29.890166713686828,2167299481.1253633,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48045.0,tiny,7.0,24.0,24.0
xgboost,,,,,,0.869108459768717,31747.0706249999,42500.62584389348,7.681468037633428,1806303197.1226268,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2016.0,tiny,7.0,27.0,27.0
baseline,,,,,,0.43288246972571887,72759.33624593294,88465.93506083297,17.489828569717652,7826221666.187516,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2016.0,tiny,7.0,27.0,27.0
xgboost,,,,,,0.9787484733862445,10844.873046874938,14213.455768109792,5.513142755681834,202022324.8720135,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28039.0,tiny,2.0,5.0,5.0
baseline,,,,,,0.36843267757810916,63767.37144256166,77484.42978284793,39.511250705999764,6003836858.773092,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28039.0,tiny,2.0,5.0,5.0
xgboost,,,,,,,341070.5703124997,341070.5703124997,79.78258954678361,116329133933.29381,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2261.0,tiny,1.0,1.0,1.0
baseline,,,,,,,354759.89469868015,354759.89469868015,82.9847706897498,125854582886.61862,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2261.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-0.24546185866982984,121541.6259765626,159543.00113173082,147.33982975306895,25453969210.119465,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48229.0,tiny,8.0,32.0,32.0
baseline,,,,,,-0.6424933344301187,131573.8674347861,183216.40150186463,101.50413056537147,33568249779.29246,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48229.0,tiny,8.0,32.0,32.0
xgboost,,,,,,-11.093909601309033,70946.00781249999,86366.73454794231,50.490727390405276,7459212836.4747305,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2185.0,tiny,4.0,15.0,15.0
baseline,,,,,,-5.58023294770056,45754.96241920107,63706.50424605563,31.98781767217149,4058518683.252704,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2185.0,tiny,4.0,15.0,15.0
xgboost,,,,,,-1.0654656356800634,46333.94140625,49582.46134338427,44.56717750917193,2458420472.8681955,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31007.0,tiny,2.0,5.0,5.0
baseline,,,,,,-2.1735162303928544,61393.00553109447,61459.56144673581,52.723811986857314,3777277693.225095,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31007.0,tiny,2.0,5.0,5.0
xgboost,,,,,,-1.8534547889855735,35103.82773437502,46742.54833696771,58.89945628864292,2184865825.0337625,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48443.0,tiny,6.0,23.0,23.0
baseline,,,,,,-3.163497046444996,38794.158579438736,56461.968884146554,47.33674406476807,3187953930.274334,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48443.0,tiny,6.0,23.0,23.0
xgboost,,,,,,-0.42700341844355494,75983.279296875,90277.71118571195,44.569930563480504,8150065136.930819,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56013.0,tiny,8.0,29.0,29.0
baseline,,,,,,-1.9124115957260694,102904.73765452027,128971.69539316367,53.829969813446645,16633698212.586994,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56013.0,tiny,8.0,29.0,29.0
xgboost,,,,,,0.22506201490498445,19957.872656249994,25171.521464098532,33.48296661004214,633605492.8175732,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54101.0,tiny,10.0,38.0,38.0
baseline,,,,,,-0.9108750668161538,33678.145161716675,39526.84394076744,45.85669052058374,1562371391.9177837,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54101.0,tiny,10.0,38.0,38.0
xgboost,,,,,,-0.27077631904703625,14597.050781250022,16593.21756401866,27.628891276041724,275334869.12685746,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28021.0,tiny,3.0,9.0,9.0
baseline,,,,,,-10.298100866392543,40901.83792320546,49476.47778879422,67.10962085928224,2447921854.3850474,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28021.0,tiny,3.0,9.0,9.0
xgboost,,,,,,0.8266641101988871,34255.725911458256,46103.73846969907,56.21138435095898,2125554700.8824103,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29017.0,tiny,6.0,21.0,21.0
baseline,,,,,,0.7099653054641074,43327.32210297994,59637.14879053951,30.437316675580302,3556589515.8649487,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29017.0,tiny,6.0,21.0,21.0
xgboost,,,,,,-2.506704698967644,275831.0429687501,280892.9613336227,152.48726464843747,78900855726.77206,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35021.0,tiny,2.0,7.0,7.0
baseline,,,,,,-2.546670354066493,233077.31168884874,282489.0846855789,85.8199249976805,79800082966.49617,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35021.0,tiny,2.0,7.0,7.0
xgboost,,,,,,0.9484304356289173,4015.9140625000146,6278.663192469125,14.817923915157252,39421611.48446658,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28163.0,tiny,4.0,13.0,13.0
baseline,,,,,,-0.7678115134545742,36653.99800264038,36761.09459246084,75.97133667318352,1351378075.6358533,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28163.0,tiny,4.0,13.0,13.0
xgboost,,,,,,0.6823696089970817,31011.247656250012,38480.84617636356,122.68253550910369,1480775522.4489539,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46021.0,tiny,5.0,18.0,18.0
baseline,,,,,,0.7944043515933628,20732.826210348438,30959.25832180065,51.867122435241996,958475675.8359829,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46021.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-11.245595059476642,66307.15624999997,66313.07412453218,86.38923399205649,4397423799.845699,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28139.0,tiny,2.0,8.0,8.0
baseline,,,,,,-28.118858823825178,100334.192394923,102257.78699337598,125.09222127445967,10456655000.782654,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28139.0,tiny,2.0,8.0,8.0
xgboost,,,,,,0.6670510154904565,54086.010885416734,72589.672849673,31.578220087720688,5269260604.422555,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48283.0,tiny,9.0,32.0,32.0
baseline,,,,,,-1.6670549237372696,117559.79158960113,205448.02537727027,56.34829538897891,42208891131.419495,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48283.0,tiny,9.0,32.0,32.0
xgboost,,,,,,0.31916111707622485,65617.94270833334,76986.69025704131,49.06024956970805,5926950476.73362,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48433.0,tiny,6.0,23.0,23.0
baseline,,,,,,0.3945478260172337,56570.66579322241,72599.46084651351,34.51422244545383,5270681715.204448,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48433.0,tiny,6.0,23.0,23.0
xgboost,,,,,,0.28897455678986816,58476.174125000034,73585.49267464184,25.536736164405564,5414824732.169766,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16033.0,tiny,5.0,16.0,16.0
baseline,,,,,,-0.006857955691873752,68318.22174802338,87565.64158916661,28.02605761795437,7667741586.922384,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16033.0,tiny,5.0,16.0,16.0
xgboost,,,,,,-0.42144549716104107,74210.08749999995,95061.57809723224,51.39439315479966,9036703630.336185,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30055.0,tiny,10.0,36.0,36.0
baseline,,,,,,-0.7663104906985398,84981.157106265,105967.68282084767,57.71044722630527,11229149802.419773,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30055.0,tiny,10.0,36.0,36.0
