model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,-6.074564749247096,175131.27414062497,191271.26683733377,48.439072839877966,36584697517.55854,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48173.0,tiny,4.0,15.0,0.0
xgboost,,,,,,-7.378086214337852,192214.11300781247,208148.01998307035,53.77617970230082,43325598222.87265,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48173.0,tiny,4.0,15.0,0.0
tabpfn,,,,,,-8.487133330247467,36550.022135416664,39089.071735366575,97.84148529984421,1527955529.1326342,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28041.0,tiny,3.0,9.0,0.0
xgboost,,,,,,-7.1347684296028895,34173.725260416664,36195.98940138932,88.93737154400311,1310149648.7454882,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28041.0,tiny,3.0,9.0,0.0
tabpfn,,,,,,,110616.5,110616.5,16.38762962962963,12236010072.25,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,9001.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,253587.96875,253587.96875,37.568587962962965,64306857894.75098,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,9001.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.34908110971484707,67419.58333333321,71932.27328609044,50.07089994735625,5174251940.1048,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30069.0,tiny,3.0,10.0,0.0
xgboost,,,,,,0.4141305120188047,57513.44791666654,68243.42077771065,43.81909197717299,4657164479.443669,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30069.0,tiny,3.0,10.0,0.0
tabpfn,,,,,,-0.9308160770812897,11669.035156249993,15979.687925425835,52.16766059027776,255350426.19400024,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38087.0,tiny,2.0,5.0,0.0
xgboost,,,,,,-0.06812395562507656,11658.044921874993,11885.259489443897,42.13561059816918,141259393.1314162,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38087.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,0.21133169408986852,19052.53732638889,20227.375184893936,136.80657482068924,409146706.87046295,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21189.0,tiny,9.0,32.0,32.0
xgboost,,,,,,0.15221903949784332,19951.98046875,20971.725536772934,146.197414821348,439813271.989734,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21189.0,tiny,9.0,32.0,32.0
tabpfn,,,,,,-1.0272995559128137,77158.98177083331,91362.21988687018,50.001230547757345,8347055222.6568165,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30051.0,tiny,9.0,36.0,36.0
xgboost,,,,,,-1.059705764267659,74171.89583333331,92089.53349685093,48.24051318370589,8480482179.667628,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30051.0,tiny,9.0,36.0,36.0
tabpfn,,,,,,0.1418965304672326,83179.69140625,87871.72754436947,42.61956219471442,7721440501.631899,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2275.0,tiny,4.0,12.0,0.0
xgboost,,,,,,0.4159657972923041,66532.390625,72493.40123005162,31.781196505224614,5255293221.901249,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2275.0,tiny,4.0,12.0,0.0
tabpfn,,,,,,,1887.9453124999782,1887.9453124999782,2.904531249999965,3564337.5029906402,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51515.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,755.6601562500218,755.6601562500218,1.1625540865384947,571022.2717438074,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51515.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-4.58057972678614,122799.64062499997,135266.73339228542,29.647005832051022,18297089162.61962,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2063.0,tiny,2.0,7.0,0.0
xgboost,,,,,,-4.877648415858956,118279.16406249997,138820.353447197,27.878621841032103,19271090531.2047,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2063.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,-0.4283413116893655,110961.7193055554,138988.00814859636,39.132779311408136,19317666409.114285,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48431.0,tiny,9.0,32.0,0.0
xgboost,,,,,,-0.35889686586702907,105865.21236111096,135567.18582860508,37.14769711510177,18378461873.48754,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48431.0,tiny,9.0,32.0,0.0
tabpfn,,,,,,-0.3773970757291012,20735.803515624997,23505.16325565879,106.16519362858034,552492699.6751721,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29149.0,tiny,5.0,16.0,0.0
xgboost,,,,,,0.16302870860615204,16723.080859374997,18322.679055957815,93.06544703043025,335720567.7876352,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29149.0,tiny,5.0,16.0,0.0
tabpfn,,,,,,-0.544169063976873,58845.87035156244,87491.09818285635,26.42662055644817,7654692261.24221,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48263.0,tiny,4.0,16.0,0.0
xgboost,,,,,,-1.3722087838280408,75592.69457031244,108440.84645516497,35.96243904696465,11759417179.912664,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48263.0,tiny,4.0,16.0,0.0
tabpfn,,,,,,-7.279476859762479,39519.660156250044,43161.12015977538,37.766666999680325,1862882293.4465687,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31005.0,tiny,2.0,6.0,0.0
xgboost,,,,,,-8.211237014551294,42556.398437500044,45525.02968998541,41.054568813938644,2072528328.274053,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31005.0,tiny,2.0,6.0,0.0
tabpfn,,,,,,,74876.34374999997,74876.34374999997,44.37116666666665,5606466853.368159,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48261.0,tiny,1.0,3.0,0.0
xgboost,,,,,,,63178.82812499997,63178.82812499997,37.43930555555555,3991564323.248287,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48261.0,tiny,1.0,3.0,0.0
tabpfn,,,,,,,2476.328124999942,2476.328124999942,3.5376116071427774,6132200.982665727,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,42057.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,1338.2578125000582,1338.2578125000582,1.9117968750000849,1790933.972717441,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,42057.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-0.06642886383740221,20898.863281250015,21180.44086858438,96.62443935013539,448611075.38759947,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28037.0,tiny,3.0,11.0,0.0
xgboost,,,,,,-0.1351837503375355,21620.684895833347,21852.55052181908,109.3951081207333,477533964.30865544,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28037.0,tiny,3.0,11.0,0.0
tabpfn,,,,,,0.7085983805680431,51480.58203125004,72407.84447962668,58.27042574561826,5242895942.185805,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30075.0,tiny,6.0,22.0,0.0
xgboost,,,,,,0.6598298734192607,55533.96354166671,78232.59288166257,46.01747232261148,6120338588.987961,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30075.0,tiny,6.0,22.0,0.0
tabpfn,,,,,,0.6916564380887347,47581.07161458332,51263.14295122134,51.73683333894918,2627909825.2373548,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35025.0,tiny,6.0,24.0,0.0
xgboost,,,,,,0.8631692874178118,30129.08463541667,34149.12507141461,34.5054928778741,1166162743.1431177,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35025.0,tiny,6.0,24.0,0.0
tabpfn,,,,,,,51314.632812499985,51314.632812499985,293.22647321428536,2633191540.6817,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29065.0,tiny,1.0,4.0,0.0
xgboost,,,,,,,27193.374999999985,27193.374999999985,155.39071428571407,739479643.8906242,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29065.0,tiny,1.0,4.0,0.0
tabpfn,,,,,,-0.12938818147715225,119839.97048611117,168593.00602875807,52.30907354065244,28423601681.81286,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2232.0,tiny,9.0,33.0,0.0
xgboost,,,,,,0.19909435288948585,121852.89583333333,141973.93278733993,40.198582660548276,20156597591.10412,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2232.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,0.27661424320000383,27348.91406250001,33541.16299232051,154.61406027378342,1125009614.8774111,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48155.0,tiny,5.0,19.0,0.0
xgboost,,,,,,0.379545107779919,27907.173437500012,31063.346923016634,144.26457278398027,964931522.059687,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48155.0,tiny,5.0,19.0,0.0
tabpfn,,,,,,-0.30952074744839053,37438.43706597222,52492.27064528253,39.8877456846104,2755438477.4975896,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31165.0,tiny,9.0,33.0,0.0
xgboost,,,,,,-0.3022225701093202,37580.4782986111,52345.79218721159,40.27782620118315,2740081959.706742,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31165.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,0.6051002670607604,16483.423828124996,16652.877753006567,33.142848905675535,277318337.456581,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38085.0,tiny,2.0,4.0,0.0
xgboost,,,,,,-0.37362699667464905,25480.548828124996,31058.486093413696,37.5002475155101,964629558.414772,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38085.0,tiny,2.0,4.0,0.0
tabpfn,,,,,,0.7385566691035433,15641.073567708336,21784.731267555315,20.16396334952582,474574516.3996022,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40025.0,tiny,9.0,33.0,0.0
xgboost,,,,,,0.8668072320671452,11125.45486111112,15549.04588184901,14.958280394709325,241772827.83584562,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40025.0,tiny,9.0,33.0,0.0
tabpfn,,,,,,0.3606514373583891,14857.054199218745,18949.251607744176,21.998829199214036,359074136.4935953,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28053.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.36948066154754966,15148.373046874995,18817.954816035617,22.710705654244084,354115423.45835805,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28053.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,0.4363601786977471,69306.46915624992,95466.1023008703,30.208666493877246,9113776688.520235,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48235.0,tiny,10.0,39.0,39.0
xgboost,,,,,,0.2913519840442671,74949.38751562493,107044.3242790246,32.28895738453139,11458487360.352976,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48235.0,tiny,10.0,39.0,39.0
tabpfn,,,,,,-2.277951313009467,12144.943359374996,14936.718556687969,129.48843336397047,223105561.2417067,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31117.0,tiny,2.0,8.0,0.0
xgboost,,,,,,-4.257626430577303,17828.566406249996,18916.84960375716,165.08196093749987,357847198.9311674,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31117.0,tiny,2.0,8.0,0.0
tabpfn,,,,,,,143402.78125,143402.78125,1103.0983173076932,20564357670.23535,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28157.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,135885.171875,135885.171875,1045.270552884616,18464779935.49829,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28157.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.4763796167315977,34691.828776041664,42895.63488482858,101.62015773844668,1840035492.1725223,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31085.0,tiny,9.0,35.0,0.0
xgboost,,,,,,0.36414340187407357,35601.48589409721,47269.87121166505,106.99330399738372,2234440724.3674,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31085.0,tiny,9.0,35.0,0.0
tabpfn,,,,,,0.8380017998027943,41384.22363281251,46922.031491935355,47.239438239658966,2201677039.3301735,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28005.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.9543742139224111,23045.153320312507,24901.579310035566,31.690530070799312,620088652.1339914,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28005.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,-0.5608150990102492,45159.110825892836,64350.84703018962,40.92053276202742,4141031513.502865,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48045.0,tiny,7.0,24.0,0.0
xgboost,,,,,,0.4283172740562893,34003.51819196427,38945.39148304898,30.812343984589862,1516743517.7679443,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48045.0,tiny,7.0,24.0,0.0
tabpfn,,,,,,0.55077508774611,68437.6065178572,78735.65640679146,14.469347006933683,6199303589.80832,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2016.0,tiny,7.0,27.0,0.0
xgboost,,,,,,0.2797424627801075,81834.86321428577,99697.31036541308,16.462257010498664,9939553694.097504,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2016.0,tiny,7.0,27.0,0.0
tabpfn,,,,,,0.9875867587387734,10859.910156250113,10862.935825067501,11.862837215909183,118003374.73953494,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28039.0,tiny,2.0,5.0,0.0
xgboost,,,,,,0.9918772691879056,7206.843750000113,8787.303897241276,11.558165625000091,77216709.78247172,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28039.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,,335855.1328124997,335855.1328124997,78.56260416666665,112798670236.50182,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2261.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,349566.6015624997,349566.6015624997,81.76996527777777,122196808927.95543,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2261.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-0.44454978742546536,136990.42773437512,171822.0113179709,202.67740348622513,29522803573.352917,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48229.0,tiny,8.0,32.0,0.0
xgboost,,,,,,-0.41533827035006987,125682.86230468762,170075.85627539046,141.54494998518982,28925796887.807266,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48229.0,tiny,8.0,32.0,0.0
tabpfn,,,,,,-7.474709090713922,60962.621093749985,72297.87626747953,43.02047059527144,5226982912.78778,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2185.0,tiny,4.0,15.0,0.0
xgboost,,,,,,-6.653172843557567,54034.54296875,68704.29720842166,37.545303761838156,4720280454.903137,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2185.0,tiny,4.0,15.0,0.0
tabpfn,,,,,,-0.0045136768087059576,24693.68359375,34577.77326291504,15.648622821671918,1195622403.8215623,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31007.0,tiny,2.0,5.0,0.0
xgboost,,,,,,0.26232091490981424,24837.77734374997,29631.44497031141,17.713655578485305,878022531.0285935,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31007.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,-3.356362008657425,45276.41171875002,57754.904340843044,76.8091346286257,3335628975.419931,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48443.0,tiny,6.0,23.0,0.0
xgboost,,,,,,-3.1334757626169027,39931.77044270836,56258.03845749439,59.488744502087165,3164966891.0849175,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48443.0,tiny,6.0,23.0,0.0
tabpfn,,,,,,-0.9922883298502729,87369.576171875,106670.45034787568,49.19612711657851,11378584977.41861,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56013.0,tiny,8.0,29.0,0.0
xgboost,,,,,,-0.20324210846329427,64303.771484375,82898.09376983119,40.66550100583781,6872093950.671724,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56013.0,tiny,8.0,29.0,0.0
tabpfn,,,,,,0.2620357091130818,17689.591210937495,24563.693282623928,31.278128773890412,603375027.6828239,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54101.0,tiny,10.0,38.0,0.0
xgboost,,,,,,0.2792134607330158,17838.618945312493,24276.122815296454,28.62372862741086,589330138.943357,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54101.0,tiny,10.0,38.0,0.0
tabpfn,,,,,,-1.2171781966881947,18000.973958333354,21917.76925881011,30.37917599826394,480388609.28244144,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28021.0,tiny,3.0,9.0,0.0
xgboost,,,,,,-0.9708793991286608,18813.07291666669,20664.55588226394,33.53443641493061,427023869.8112092,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28021.0,tiny,3.0,9.0,0.0
tabpfn,,,,,,0.8959082363688317,31716.192057291588,35727.29033947176,71.88432413248088,1276439275.000912,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29017.0,tiny,6.0,21.0,0.0
xgboost,,,,,,0.816961775072538,43542.59570312492,47376.480372537335,63.612507081834956,2244530892.489415,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29017.0,tiny,6.0,21.0,0.0
tabpfn,,,,,,-2.292305887513683,260845.18359375006,272170.6862780375,133.89222949218748,74076882469.05792,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35021.0,tiny,2.0,7.0,0.0
xgboost,,,,,,-2.004718606000851,219408.00781250006,260011.86248903954,84.809380859375,67606168635.0192,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35021.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,0.8809695024042098,8989.746093750015,9538.928201800527,22.222531297844604,90991151.23910543,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28163.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.8968386133812893,8483.236816406265,8880.328692250347,18.1494369361462,78860237.68240476,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28163.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,0.7422793211418304,29308.888281250012,34662.367473318416,111.85996686867657,1201479718.8553627,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46021.0,tiny,5.0,18.0,0.0
xgboost,,,,,,0.7574275328512949,24567.335156249992,33628.25573541538,96.16312603273667,1130859583.8064976,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46021.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-10.746965457411667,64428.49999999998,64948.938891795326,81.69442980026392,4218364663.1701636,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28139.0,tiny,2.0,8.0,0.0
xgboost,,,,,,-12.757744611907992,70271.71093749997,70288.26704719414,91.375035090534,4940440484.497678,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28139.0,tiny,2.0,8.0,0.0
tabpfn,,,,,,0.38981270295231474,68072.39017361116,98269.23447887038,37.3161212057119,9656842445.063206,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48283.0,tiny,9.0,32.0,0.0
xgboost,,,,,,0.770110901897156,40199.46444444451,60317.75654270486,26.11645512025069,3638231754.345015,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48283.0,tiny,9.0,32.0,0.0
tabpfn,,,,,,0.4346195103123609,61437.12369791668,70155.84870124016,58.20202888280749,4921843106.991301,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48433.0,tiny,6.0,23.0,0.0
xgboost,,,,,,0.43501815040536607,55804.010416666664,70131.11149678097,39.66861171808551,4918372799.773923,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48433.0,tiny,6.0,23.0,0.0
tabpfn,,,,,,0.38892682624934816,63607.63662500003,68217.56923525431,31.642515651029495,4653636752.366715,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16033.0,tiny,5.0,16.0,0.0
xgboost,,,,,,0.3681569337132927,59088.783500000034,69367.21253444358,26.66421475947855,4811810174.798666,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16033.0,tiny,5.0,16.0,0.0
tabpfn,,,,,,-0.454835996232823,79778.60781249998,96171.62019382385,65.02160383743882,9248980530.705107,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30055.0,tiny,10.0,36.0,0.0
xgboost,,,,,,-0.3150321925475952,79373.38906249998,91434.08137238839,62.757727495535434,8360191236.412542,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30055.0,tiny,10.0,36.0,0.0
tabpfn,,,,,,,54232.56250000006,54232.56250000006,67.79070312500012,2941170835.3164124,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51137.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,64955.34375000006,64955.34375000006,81.19417968750014,4219196681.6806717,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51137.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.7143192826182336,44143.91600000001,61238.13351113718,47.33458734704124,3750108995.9278626,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48393.0,tiny,5.0,18.0,0.0
