model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,-0.6514183211095503,130972.21021874997,163612.28564075305,34.54328160400147,26768980012.591366,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48173.0,tiny,10.0,9.0,0.0
xgboost,,,,,,-1.5841530333041103,176447.53521874995,204666.36532591784,48.004165701021364,41888321095.72206,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48173.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.25703024432954547,20549.713125,22026.915349737123,31.961197432838883,485184999.8244849,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38085.0,tiny,3.0,3.0,3.0
xgboost,,,,,,0.13038612427893415,23691.31078125,23830.40073873352,43.757466112666066,567887999.368631,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38085.0,tiny,3.0,3.0,3.0
tabpfn,,,,,,0.24316140921397533,100506.21463260135,317066.6305663209,39.49493126562385,100531248218.67984,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13265.0,tiny,37.0,36.0,0.0
xgboost,,,,,,0.3564697813633645,95754.17219172297,292370.3824330317,37.95560398437809,85480440524.0372,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13265.0,tiny,37.0,36.0,0.0
tabpfn,,,,,,,8190.914062499978,8190.914062499978,12.601406249999963,67091073.1792599,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51515.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,12847.453124999978,12847.453124999978,19.76531249999996,165057051.7990717,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51515.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,315144.2968749997,315144.2968749997,73.71796418128653,99315927852.83795,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2261.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,327738.7421874997,327738.7421874997,76.6640332602339,107412683130.6444,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2261.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.6368642836244471,41719.30077380956,65266.9493230029,36.96890259300142,4259774673.9314284,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48283.0,tiny,21.0,20.0,0.0
xgboost,,,,,,0.5027096657477745,44400.99796875004,76377.21871883521,34.80652432095244,5833479539.2247925,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48283.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,0.8014601292254749,14159.04123263891,17701.8189944397,26.84306429222767,313354395.7119062,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28163.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.8452183177313328,11816.610677083341,15629.813989263745,23.1089192250712,244291085.33898464,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28163.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.5036739497479026,44910.68603515625,61696.189905497034,110.35726563557348,3806419848.855154,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28061.0,tiny,36.0,33.0,0.0
xgboost,,,,,,0.5567916330444396,45694.31868489584,58301.37330326004,106.6749463567714,3399050129.0460825,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28061.0,tiny,36.0,33.0,0.0
tabpfn,,,,,,0.09704537960122028,28924.781158854155,35875.59074936048,100.20553339867615,1287058011.6155994,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48155.0,tiny,12.0,12.0,0.0
xgboost,,,,,,0.40491328060715026,23826.583242187506,29124.34908964859,82.37920040357197,848227709.8957146,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48155.0,tiny,12.0,12.0,0.0
tabpfn,,,,,,0.6536282523939348,60252.73224431817,144229.9943097519,100.70944376010836,20802291258.591064,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1011.0,tiny,44.0,42.0,42.0
xgboost,,,,,,0.6119171255608544,67633.67249644885,152667.50044197115,108.61755674686326,23307365691.19926,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1011.0,tiny,44.0,42.0,42.0
tabpfn,,,,,,0.5285453867847798,57609.68361328127,77371.4253337871,86.63612606096109,5986337458.181793,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48311.0,tiny,8.0,7.0,0.0
xgboost,,,,,,0.20750829317956876,68356.69875000001,100313.18407518366,65.21898775341623,10062734899.30168,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48311.0,tiny,8.0,7.0,0.0
tabpfn,,,,,,-2.2767003151680303,156575.75,172901.32686788525,819.1634034135436,29894868832.675293,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49025.0,tiny,4.0,3.0,0.0
xgboost,,,,,,-1.44831454746555,142116.64453125,149456.0744954154,594.7311826818728,22337118203.579163,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49025.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.39213604019925263,74420.14564732142,138180.99945755405,55.091898301925134,19093988611.088554,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31165.0,tiny,21.0,21.0,0.0
xgboost,,,,,,0.37951074364130044,74896.3908110119,139608.62997839917,56.9522584076025,19490569564.445576,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31165.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-0.4276868265982312,49301.178124999984,54848.477064901585,59.110690455597116,3008355436.3390355,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28139.0,tiny,5.0,5.0,0.0
xgboost,,,,,,-0.8318570266694951,52592.942187499975,62128.93149275881,59.084754845501855,3860004128.431918,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28139.0,tiny,5.0,5.0,0.0
tabpfn,,,,,,0.5908952128990724,56197.80218750004,67698.36806928097,106.4918202039527,4583069039.243841,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48263.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.4909187109754224,53868.112531250015,75518.69675138424,59.37908391008715,5703073559.027532,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48263.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,0.28427260618975303,60547.84895833329,69655.12216917567,116.29355646407551,4851836044.402787,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30069.0,tiny,9.0,4.0,0.0
xgboost,,,,,,0.3599293393688002,61757.66579861107,65870.83954416678,111.0048980271858,4338967502.253366,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30069.0,tiny,9.0,4.0,0.0
tabpfn,,,,,,0.917629053277542,15727.381510416692,16125.090920314871,55.94061470901003,260018557.18842113,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29065.0,tiny,3.0,2.0,0.0
xgboost,,,,,,0.8488562379991368,20249.73697916669,21842.897969457073,79.92719574216301,477112191.7041119,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29065.0,tiny,3.0,2.0,0.0
tabpfn,,,,,,0.32960823315148613,114867.56445312501,133595.8595716413,59.89093382828196,17847853694.685707,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2275.0,tiny,8.0,8.0,8.0
xgboost,,,,,,0.5265202808661191,74560.40234375006,112274.04075951649,24.32476515257915,12605460228.46957,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2275.0,tiny,8.0,8.0,8.0
tabpfn,,,,,,,145298.9375,145298.9375,21.525768518518518,21111781238.628906,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,9001.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,123272.8125,123272.8125,18.262638888888887,15196186301.660156,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,9001.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.24111806733007057,44519.920898437515,64882.59183640743,50.284046593032905,4209750723.4098444,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35025.0,tiny,16.0,14.0,0.0
xgboost,,,,,,0.5523603838488154,34480.59765625004,49831.65840324379,35.43130080062764,2483194179.2175775,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35025.0,tiny,16.0,14.0,0.0
tabpfn,,,,,,0.37994445757513584,40410.86782206633,56449.276606114654,62.03181845918445,3186520829.3536434,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48507.0,tiny,49.0,48.0,0.0
xgboost,,,,,,0.37742548841829227,40348.08314413266,56563.82268641074,65.20580543793409,3199466036.8997145,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48507.0,tiny,49.0,48.0,0.0
tabpfn,,,,,,0.775243893007356,39359.02473958334,47333.0626550219,54.971066928566835,2240418820.3042293,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28005.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.7245800877491383,46726.58593750001,52397.012221514444,67.58881839463038,2745446889.7415338,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28005.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.5058571721822607,68166.60091145833,93539.2343518054,142.7317476319689,8749588363.121971,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31183.0,tiny,42.0,42.0,0.0
xgboost,,,,,,0.5499026045170776,58998.638392857145,89273.14043385124,95.99477843456692,7969693602.922124,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31183.0,tiny,42.0,42.0,0.0
tabpfn,,,,,,-1.6417404828293214,39454.88262648809,45397.224712187846,206.06706538235548,2060908011.568879,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21189.0,tiny,21.0,20.0,0.0
xgboost,,,,,,-1.0017528628054317,36044.087611607145,39517.49956200801,192.07603250695422,1561632771.633303,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21189.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,-3.3273350705122677,47807.573046875,70826.70111433204,274.4869919531845,5016421590.738923,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28117.0,tiny,35.0,35.0,0.0
xgboost,,,,,,-1.8897401178946902,40030.99877232143,57878.350516873485,243.9901302117729,3349903458.5540695,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28117.0,tiny,35.0,35.0,0.0
tabpfn,,,,,,-3.0192230021708637,62627.14453125004,70446.68623810836,157.8848668490372,4962735601.930486,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31005.0,tiny,4.0,4.0,4.0
xgboost,,,,,,-0.20392272520872767,38066.53515625003,38555.72052175241,79.55259139710735,1486543584.95148,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31005.0,tiny,4.0,4.0,4.0
tabpfn,,,,,,-0.10443636830079495,41386.33434630104,51691.05630201159,83.03922799822729,2671965301.617732,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48047.0,tiny,49.0,49.0,0.0
xgboost,,,,,,0.110435452388985,34235.980452806136,46391.00602179678,67.16013368951958,2152125439.714385,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48047.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,-2.712456012117732,25846.996527777766,42409.97907885791,74.91059466315927,1798606325.469166,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28053.0,tiny,9.0,8.0,0.0
xgboost,,,,,,-4.1491869362296265,30731.94748263889,49946.691932305446,92.58991555981422,2494672034.980626,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28053.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.38061114382260497,25903.41162109377,39446.53894234633,47.952182808041535,1556029434.5300455,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31113.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.38988878544420835,25540.471923828143,39149.99530030124,47.88351224814907,1532722132.0136092,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31113.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,0.4347373399813965,69006.80659906917,100898.46742810577,99.05073328144056,10180500729.34052,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38065.0,tiny,47.0,46.0,0.0
xgboost,,,,,,0.46393643824035713,70424.97124335107,98257.91957654811,111.92839348578525,9654618759.511396,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38065.0,tiny,47.0,46.0,0.0
tabpfn,,,,,,0.34126580223708836,61907.02031249995,79370.05621933268,37.65963026548233,6299605824.26003,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2185.0,tiny,10.0,9.0,0.0
xgboost,,,,,,0.5169369938014841,55099.50156249993,67967.84067960674,30.18758343530854,4619627366.648406,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2185.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.7217992473990165,21729.728125000045,23727.864528519338,71.88769572235672,563011555.0837662,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28069.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.7288704938154542,19092.418750000044,23424.368709445214,87.85406493391845,548701049.4360361,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28069.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,-0.21140045821542497,48928.765324519234,66549.83973206265,129.36233014313208,4428881168.363226,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54071.0,tiny,26.0,26.0,0.0
xgboost,,,,,,-0.22527810172037754,47869.110877403844,66929.9472996958,136.19913739860473,4479617845.540058,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54071.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,-0.017461791603752053,245956.7447395835,631545.6860020625,34.351288384595854,398849953507.81573,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35019.0,tiny,33.0,32.0,0.0
xgboost,,,,,,0.020027266715827108,237594.7664015153,619801.630324751,32.48396319355851,384154060953.21936,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35019.0,tiny,33.0,32.0,0.0
tabpfn,,,,,,0.8822229749925642,20537.11132812505,25489.979239805365,14.935769034679131,649739041.6457084,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28039.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.9429549675691649,15790.525390625005,17739.77500838956,15.051788177877395,314699617.3482828,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28039.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.8681799306776729,12229.603515625011,13913.133061112025,64.02817110638765,193575271.57620847,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29149.0,tiny,11.0,10.0,0.0
xgboost,,,,,,0.7572493319950311,16346.197443181834,18880.53896813912,92.13988626029919,356474751.7274199,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29149.0,tiny,11.0,10.0,0.0
tabpfn,,,,,,-0.2861887856450982,82448.90451480263,116389.49716895512,44.076463067634855,13546515051.24221,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48105.0,tiny,38.0,37.0,0.0
xgboost,,,,,,-0.307359496100331,84181.21965049343,117343.47507353144,43.018233411866014,13769491142.332495,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48105.0,tiny,38.0,37.0,0.0
tabpfn,,,,,,0.5909522388995859,69723.68911764704,79391.89886470286,16.70828472238674,6303073605.343207,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2016.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.36703926055097025,74529.86676470583,98759.2005913799,13.929120892533156,9753379701.448412,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2016.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,0.24039066084553196,57926.01562499998,73194.25284883505,130.94638661988463,5357398650.099198,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,46021.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.23157622377191844,57437.40917968748,73617.69768518285,100.28342274284641,5419565412.466976,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,46021.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.24243874347442684,90331.96671195654,138633.57778015547,81.16677504235525,19219268888.12642,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,32011.0,tiny,46.0,45.0,0.0
xgboost,,,,,,0.3927492183687552,77656.9629755435,124120.52240688876,44.549213834934136,15405904082.558975,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,32011.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,-0.6750689379551928,66663.73876953125,93322.09466645385,159.13426450123876,8709013352.934574,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28131.0,tiny,40.0,39.0,0.0
xgboost,,,,,,0.10679260896691445,43156.22993164061,68146.61520820037,125.52825531349892,4643961164.334526,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28131.0,tiny,40.0,39.0,0.0
tabpfn,,,,,,0.2755926757749796,138379.25976562494,196927.81644774435,78.66722680416134,38780564890.87649,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30039.0,tiny,40.0,40.0,0.0
xgboost,,,,,,0.22862566177795862,135202.69238281244,203211.48171869252,84.39887278558558,41294906302.3065,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30039.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.5642590962225567,51930.29204963235,86755.38538075639,29.242585430854728,7526496892.56356,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28115.0,tiny,17.0,16.0,0.0
xgboost,,,,,,0.4556661861010751,64477.06341911766,96964.98511464664,40.15055739572375,9402208338.283646,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28115.0,tiny,17.0,16.0,0.0
tabpfn,,,,,,0.07719916183858344,138994.07865767053,401079.56701816013,50.4393958679677,160864819079.4748,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13007.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.1031093562117914,139613.25106534097,395408.7668120551,54.25297580403726,156348092871.83014,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13007.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.3218931088154089,92825.15196265247,297949.36378617265,115.76011380710287,88773823380.58505,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31171.0,tiny,41.0,41.0,0.0
xgboost,,,,,,0.34720557030850874,84351.81697789638,292335.53094315156,89.2990963572959,85460062651.81433,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31171.0,tiny,41.0,41.0,0.0
tabpfn,,,,,,0.11522157656611387,28736.56394909274,49700.34030028016,108.7826363099332,2470123825.963652,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28111.0,tiny,31.0,30.0,0.0
xgboost,,,,,,0.18483187894268427,31758.70583417338,47705.19708743834,120.6515608891878,2275785829.1513357,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28111.0,tiny,31.0,30.0,0.0
tabpfn,,,,,,-0.40494638718358367,92245.09594401038,153572.48824902737,39.268081852202,23584509146.997654,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48109.0,tiny,24.0,24.0,0.0
xgboost,,,,,,-0.34545972169168837,87072.3322721354,150286.12807028388,41.24568663102326,22585920290.35777,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48109.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,0.5751200471096828,88429.65625000007,112986.66633454566,50.59434325219201,12765986769.393953,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2063.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.5669661666335577,89225.896875,114065.67889124392,39.4123102868233,13010979100.920368,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2063.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,0.46452797989642414,69054.47586495536,95510.80866913145,43.80305797772425,9122314572.631435,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29017.0,tiny,14.0,13.0,0.0
xgboost,,,,,,0.3777892117929088,74713.34695870536,102956.29349598975,49.53416170117968,10599998370.432383,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29017.0,tiny,14.0,13.0,0.0
tabpfn,,,,,,0.23440893984385114,19805.085193452367,26157.57043715404,72.88057226829314,684218491.174675,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54047.0,tiny,42.0,41.0,41.0
xgboost,,,,,,0.30720264404161957,19621.590959821413,24882.962638477606,76.58445893829501,619161829.6678724,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54047.0,tiny,42.0,41.0,41.0
tabpfn,,,,,,0.03665760223456538,40725.72381859756,57822.235797209156,47.13441967638608,3343410952.588056,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48023.0,tiny,41.0,40.0,0.0
