model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.6832972507373765,10273.47052631578,14381.163768981927,13.060158393530278,206817871.35027847,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.118421052631579,per_county,38085.0,tiny,3.0,,,6.0
baseline,,,,,,0.40649929716503175,91928.37651141598,280775.70218866476,39.54279811700174,78834994939.53775,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.472978464039008,per_county,13265.0,tiny,37.0,,,73.0
baseline,,,,,,,5612.790697674442,5612.790697674442,8.63506261180683,31503419.415900744,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0778077913307729,per_county,51515.0,tiny,1.0,,,2.0
baseline,,,,,,,189691.70702038176,189691.70702038176,44.37232912757471,35982943712.30635,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.6266204859847875,per_county,2261.0,tiny,1.0,,,2.0
baseline,,,,,,-3.138516868734846,96484.42975877356,220333.8358831236,56.19487871861336,48546999234.97124,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9448875573885287,per_county,48283.0,tiny,21.0,,,41.0
baseline,,,,,,0.8372887352977155,12151.348681409796,16025.177130571343,26.19506452028063,256806302.0661868,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0082677959265982,per_county,28163.0,tiny,9.0,,,17.0
baseline,,,,,,0.49955260472233165,43272.26572649571,62082.51021307156,83.42307019774321,3854238074.356135,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1578461538461535,per_county,28061.0,tiny,36.0,,,69.0
baseline,,,,,,0.5859668722672974,18605.051683479473,24579.95936267535,65.23631246205679,604174402.2707715,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.321050591285465,per_county,48155.0,tiny,12.0,,,24.0
baseline,,,,,,0.6974570625262573,57034.721133378356,134939.83715507566,110.995051033561,18208759651.43834,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9997144488863504,per_county,1011.0,tiny,44.0,,,86.0
baseline,,,,,,0.4830974242269519,58931.85025744676,81014.91875203948,59.10064617123084,6563417060.399557,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3701992691167346,per_county,48311.0,tiny,8.0,,,15.0
baseline,,,,,,0.5960169746218469,37586.15219599336,61436.83593171002,285.6568696576936,3774484809.299855,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.835608445408116,per_county,49025.0,tiny,4.0,,,7.0
baseline,,,,,,0.17492632783030737,70747.48667347414,160987.255540626,35.21643841999997,25916896446.502823,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0889887645348444,per_county,31165.0,tiny,21.0,,,42.0
baseline,,,,,,-1.5289899020954185,62870.96174159485,72999.79572960464,71.86766445602919,5328970176.564003,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2055424705126165,per_county,28139.0,tiny,5.0,,,10.0
baseline,,,,,,0.3621058547438899,53966.32357754149,84534.74114005193,55.5106043506401,7146122459.615588,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9615499593816428,per_county,48263.0,tiny,10.0,,,20.0
baseline,,,,,,0.0026447311425046305,59481.25175808726,82225.0566858697,86.18639154481475,6760959946.994485,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.260397830018084,per_county,30069.0,tiny,9.0,,,13.0
baseline,,,,,,0.7885296104763077,14967.935110264938,25836.871539724252,10.650902678618618,667543930.9602131,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8046168491194676,per_county,29065.0,tiny,3.0,,,5.0
baseline,,,,,,0.21904592564825776,93603.82264453272,144192.08114333323,37.13139760479747,20791356264.445595,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6518454025666904,per_county,2275.0,tiny,8.0,,,16.0
baseline,,,,,,,43606.85442120477,43606.85442120477,6.460274729067374,1901557752.512146,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0410439333533303,per_county,9001.0,tiny,1.0,,,2.0
baseline,,,,,,0.5512955456729658,43592.68466601864,49890.89258588053,40.03638635766252,2489101163.0158687,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.885676503742183,per_county,35025.0,tiny,16.0,,,30.0
baseline,,,,,,0.2978880825915341,39346.13559953641,60125.96453229195,47.41079602116536,3615131610.93843,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3940101208883888,per_county,48507.0,tiny,49.0,,,97.0
baseline,,,,,,0.9557267527937057,15819.677902092131,21007.750156828344,16.64496968861757,441325566.65172136,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8086324831645375,per_county,28005.0,tiny,9.0,,,17.0
baseline,,,,,,0.5556800688689637,53996.07391742606,88698.33349445785,51.141658016287536,7867394364.694063,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4763052865296336,per_county,31183.0,tiny,42.0,,,84.0
baseline,,,,,,0.3007437371575039,10538.095238095246,23530.173131939497,18.766526321148188,553669047.6190474,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000004,per_county,21189.0,tiny,21.0,,,41.0
baseline,,,,,,-0.46957381978657486,22048.922410223888,41597.80943621254,135.9423376749854,1730377749.891453,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8291616408534621,per_county,28117.0,tiny,35.0,,,70.0
baseline,,,,,,-0.20953059617412872,23411.103769774207,38645.412452528035,27.599387438322786,1493467903.626009,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1045732837252866,per_county,31005.0,tiny,4.0,,,8.0
baseline,,,,,,-0.07401807423163609,36517.58974402759,51030.78688716724,58.004190905508835,2604141210.3234797,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.427743120823016,per_county,48047.0,tiny,49.0,,,98.0
baseline,,,,,,-1.5522529759633437,20743.17205483467,35164.079998056855,61.290165036050915,1236512522.1097424,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9896635144051019,per_county,28053.0,tiny,9.0,,,17.0
baseline,,,,,,0.13687269235038968,27392.38540104374,46757.830559868744,35.40348288322362,2186294718.6653953,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2625876159284997,per_county,31113.0,tiny,32.0,,,63.0
baseline,,,,,,0.2896536091497013,66826.3624079863,113271.49552904017,78.05013938873284,12830431699.385366,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.172693304045745,per_county,38065.0,tiny,47.0,,,93.0
baseline,,,,,,0.6925274753062047,39636.41186736464,54225.64665681829,19.160483950543288,2940420755.350108,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3225349040139613,per_county,2185.0,tiny,10.0,,,19.0
baseline,,,,,,0.6529449513781769,18770.291302776048,26889.93065258166,18.968386604140942,723068370.5006509,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9894019826093571,per_county,28069.0,tiny,5.0,,,9.0
baseline,,,,,,0.17758183062536148,41507.76569497338,55033.777511482425,108.92466502076341,3028716667.1833487,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5687119603764674,per_county,54071.0,tiny,26.0,,,52.0
baseline,,,,,,-0.01592976410526914,444222.4526727392,1304972.447796729,33.89892775797185,1702953089508.5864,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.1031163582216506,per_county,35019.0,tiny,33.0,,,65.0
baseline,,,,,,0.7358508909112136,29175.312381673648,38173.65699335399,16.08915861753228,1457228088.246244,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0412722453616046,per_county,28039.0,tiny,4.0,,,7.0
baseline,,,,,,0.9710260373581208,5002.261989978535,6562.690811225895,17.29683364546645,43068910.6837488,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.511811023622043,per_county,29149.0,tiny,11.0,,,21.0
baseline,,,,,,0.12970347739866528,56103.33358080164,95740.36012592961,32.52201493635405,9166216557.042694,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.0984643179765157,per_county,48105.0,tiny,38.0,,,75.0
baseline,,,,,,0.48276305605117975,75611.88505917105,89275.84056414633,16.94029480456363,7970175708.4348755,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.325487996263118,per_county,2016.0,tiny,17.0,,,34.0
baseline,,,,,,0.32882977768949917,48023.24034741987,68801.54235931893,39.39962396613153,4733652231.021158,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2590321874315746,per_county,46021.0,tiny,12.0,,,23.0
baseline,,,,,,-0.5037288760229452,142681.58649793774,195318.92409620015,72.38054213545762,38149482110.09719,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.807326569136383,per_county,32011.0,tiny,46.0,,,91.0
baseline,,,,,,0.22196814240226315,36255.845652173884,63818.54766815893,91.47226913029488,4072807026.4730735,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2787723785166245,per_county,28131.0,tiny,40.0,,,79.0
baseline,,,,,,-0.05888178394098542,165799.04074326108,238089.0311079066,93.05766397703529,56686386733.90172,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3660111058199396,per_county,30039.0,tiny,40.0,,,80.0
baseline,,,,,,0.4130256096270638,68379.78417206112,100691.2784768001,42.142004719214164,10138733561.292507,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.102875682495812,per_county,28115.0,tiny,17.0,,,33.0
baseline,,,,,,0.06236149714349026,164894.92848934373,504324.68640058447,55.10631733571212,254343389313.04785,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4259035266762625,per_county,13007.0,tiny,44.0,,,88.0
baseline,,,,,,0.2524148963674582,164166.60123119623,720872.9361991604,89.37302102420651,519657790144.39874,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8810308237524198,per_county,31171.0,tiny,41.0,,,82.0
baseline,,,,,,0.515044477784492,22082.20935102047,36923.57280478586,110.87036466291296,1363350228.6703217,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0977472317678512,per_county,28111.0,tiny,31.0,,,61.0
baseline,,,,,,-0.37430868266857664,82488.6233820371,151888.7787403191,35.774553290998384,23070201107.225616,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.31909409245595,per_county,48109.0,tiny,24.0,,,48.0
baseline,,,,,,0.5705093925344351,96284.07159904545,113598.05883478915,40.44897214810867,12904518971.032215,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6109785202863962,per_county,2063.0,tiny,5.0,,,9.0
baseline,,,,,,0.783926553930318,44732.16581093321,60671.51365422345,30.033572872304344,3681032569.094622,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9238900634249463,per_county,29017.0,tiny,14.0,,,27.0
baseline,,,,,,0.34118464590497366,17921.032614358635,24634.068368673026,69.83300188199696,606837324.392457,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3705324580598113,per_county,54047.0,tiny,42.0,,,83.0
baseline,,,,,,-1.1403003096781177,61937.942056009204,86187.02704721085,62.283080312701465,7428203631.236654,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9936622630672012,per_county,48023.0,tiny,41.0,,,81.0
baseline,,,,,,-2.28032964008193,17795.321143653968,30743.07416900181,60.61314616448284,945136609.3607465,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.7064902102915889,per_county,28037.0,tiny,7.0,,,14.0
baseline,,,,,,-0.14100564580701724,247580.6152042212,617693.8559800056,68.88898284134366,381545699715.4478,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2605042016806727,per_county,13307.0,tiny,43.0,,,85.0
baseline,,,,,,0.5365515444619873,42142.84767179974,42548.155417660135,55.69016586806016,1810345529.4453616,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.929195074577198,per_county,48261.0,tiny,2.0,,,4.0
baseline,,,,,,0.31004379107285396,48175.5353402257,74818.4260605167,41.002920491924336,5597796878.173003,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7104196229474962,per_county,48433.0,tiny,15.0,,,29.0
baseline,,,,,,-0.5737334203542579,32241.73452838245,44987.8662631412,196.15999301896778,2023908110.910278,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9218950064020492,per_county,28009.0,tiny,12.0,,,23.0
baseline,,,,,,0.43212644815084245,68699.01283721068,91912.49660814283,35.51073926920394,8447907032.741868,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3638651975759197,per_county,2100.0,tiny,44.0,,,88.0
baseline,,,,,,0.5975015818988265,107695.86164884103,157787.23611910123,38.26715262566463,24896811882.105007,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5208655858635232,per_county,8033.0,tiny,29.0,,,58.0
baseline,,,,,,0.4795912723742467,34618.92783901153,48779.768271350404,31.42718259089267,2379465792.606643,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5695459493080384,per_county,48087.0,tiny,41.0,,,81.0
baseline,,,,,,0.7907162693293677,16530.40571448315,22069.01754527792,54.38102850648572,487041535.4137846,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9647281617832164,per_county,1075.0,tiny,17.0,,,34.0
baseline,,,,,,-0.020958239265512546,113457.54974579238,317943.8870177541,48.796731475394814,101088315291.95837,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9657258064516123,per_county,13101.0,tiny,46.0,,,91.0
baseline,,,,,,0.11045989906283815,37831.42362225568,63770.23279569127,46.60888605097143,4066642590.8166585,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1374662577739831,per_county,28129.0,tiny,23.0,,,46.0
baseline,,,,,,0.2818836289519415,53752.02739528695,83502.46221750586,59.88219915087111,6972661196.385995,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5011643379906856,per_county,48191.0,tiny,43.0,,,85.0
baseline,,,,,,,10308.467741935456,10308.467741935456,2.1172719367261537,106264507.18652387,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.8882820136852385,per_county,2060.0,tiny,1.0,,,2.0
baseline,,,,,,,3450.372208436689,3450.372208436689,4.92910315490956,11905068.376752276,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5440748907555273,per_county,42057.0,tiny,1.0,,,2.0
baseline,,,,,,0.0018253039712016195,64110.50851724509,118094.77541735001,72.08548656082718,13946375980.874336,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4354625550660798,per_county,48413.0,tiny,41.0,,,81.0
baseline,,,,,,-0.06851508912979787,80737.13566094177,121999.17954559256,99.93983665900454,14883799809.797731,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6620498614958443,per_county,48235.0,tiny,25.0,,,49.0
baseline,,,,,,0.29960501360058345,78701.79801935206,150361.50636303422,39.94220269108628,22608582595.760784,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2936303232956532,per_county,30075.0,tiny,14.0,,,28.0
baseline,,,,,,0.626864997386732,74729.94916578029,108644.04811645696,48.09007311668188,11803529191.131016,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5347136328234363,per_county,30045.0,tiny,35.0,,,70.0
baseline,,,,,,0.3333734373738254,78021.17916791386,100045.62149468115,36.989453007178454,10009126380.257008,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4371945961483192,per_county,49001.0,tiny,29.0,,,57.0
baseline,,,,,,0.806799109857747,19470.91542347846,26499.37929922851,71.1658138865655,702217103.2443804,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.289957507411376,per_county,29085.0,tiny,15.0,,,30.0
baseline,,,,,,0.3453459135121564,42268.244133906686,63141.12514462,36.95353737736399,3986801684.528564,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.996314496314497,per_county,48045.0,tiny,16.0,,,31.0
baseline,,,,,,0.32553913403463064,30838.86856572815,57750.68083601163,36.13861975696804,3335141137.0228806,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.404057544307365,per_county,31103.0,tiny,26.0,,,52.0
baseline,,,,,,0.7059622465621108,30425.728155339813,45986.868740858954,74.46257944600174,2114792096.5889902,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6874711049468325,per_county,54089.0,tiny,44.0,,,87.0
baseline,,,,,,0.9985707469303402,945.6262181154598,1337.3174225944617,0.5910163863221627,1788417.8887746942,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.64615773034878,per_county,48033.0,tiny,2.0,,,3.0
baseline,,,,,,0.4441979236697631,22111.04211420724,29810.043526110156,66.49083188350502,888638695.028582,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.361135001178576,per_county,54101.0,tiny,24.0,,,48.0
baseline,,,,,,,46276.25570776259,46276.25570776259,355.9711977520202,2141491842.3302298,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.5128591080443204,per_county,28157.0,tiny,1.0,,,2.0
baseline,,,,,,0.1423878649304695,228963.5872197082,621187.0839696443,44.67163124277266,385873393290.7099,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6010904204360266,per_county,31015.0,tiny,43.0,,,86.0
baseline,,,,,,0.46509829993634944,26831.952486376034,41315.43022510144,29.291496700292498,1706964774.6852257,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.362397820163488,per_county,29199.0,tiny,32.0,,,63.0
baseline,,,,,,0.12078394795322545,48844.56979386483,85530.95580070715,37.511773097880784,7315544400.182519,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.642900798737797,per_county,48393.0,tiny,12.0,,,23.0
baseline,,,,,,0.41134574765717147,39198.18304653239,54964.24117281864,112.79507537015859,3021067807.703772,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.495068534176392,per_county,31009.0,tiny,10.0,,,20.0
baseline,,,,,,0.49154191855153606,24914.156645748266,28565.738129693607,67.5156951587787,816001394.8942312,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4768193867585047,per_county,40025.0,tiny,21.0,,,42.0
baseline,,,,,,0.8114056361420088,13590.233545647548,20391.53950644424,33.54832052662451,415814883.44287616,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.7817023740590618,per_county,28065.0,tiny,12.0,,,23.0
baseline,,,,,,,9375.000000000073,9375.000000000073,11.7187500000001,87890625.00000137,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1313291139240502,per_county,51137.0,tiny,1.0,,,2.0
baseline,,,,,,0.471006009867294,32259.17526626481,42268.032779400484,47.68683201881665,1786586595.040474,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.10482230227441,per_county,31085.0,tiny,22.0,,,44.0
baseline,,,,,,-0.9805456665033492,84790.46546887513,183674.5426204316,43.69541752233751,33736337606.82475,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.078706703045012,per_county,31117.0,tiny,5.0,,,10.0
baseline,,,,,,0.1885523026660877,99282.63166995264,136548.80900385312,48.84543333210395,18645577240.37076,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2729980304558768,per_county,48319.0,tiny,47.0,,,93.0
baseline,,,,,,-0.07051076663016742,28868.979262227345,56337.45906720472,101.92649242435216,3173909294.1489673,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.937678104327061,per_county,28125.0,tiny,40.0,,,80.0
baseline,,,,,,0.8763303350639735,18208.26304616871,22032.90612200619,109.12029672205212,485448952.18113786,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9472385520037423,per_county,28041.0,tiny,6.0,,,12.0
baseline,,,,,,0.8689458198075716,30932.385396490736,37070.09170169586,29.752393997260718,1374191698.7721403,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.183076640154476,per_county,48435.0,tiny,43.0,,,85.0
baseline,,,,,,0.6450557379055053,65505.181347150276,137383.94720851386,45.42755324397074,18874348950.591724,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2276914219919397,per_county,1041.0,tiny,9.0,,,17.0
baseline,,,,,,-0.06460008579763499,60190.79951808323,83523.12203485119,45.964393126645966,6976111914.448645,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3377429626837447,per_county,30055.0,tiny,23.0,,,46.0
baseline,,,,,,0.18058211140584524,46221.44275362318,70371.87492389242,50.41780015753376,4952200780.303959,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2565217391304346,per_county,21147.0,small,180.0,,,357.0
baseline,,,,,,0.34250256778064914,44708.30344036698,77081.01312393486,37.74469974038876,5941482584.212217,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.00917431192661,per_county,22081.0,small,120.0,,,239.0
baseline,,,,,,0.5875530224947213,47758.65006383046,72440.39030014859,118.32103363214404,5247610146.837861,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0845986984815612,per_county,28095.0,small,209.0,,,417.0
baseline,,,,,,0.5848783491091432,37548.880820714374,71886.47031228144,38.0706440379953,5167664613.95852,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.372791237808801,per_county,38039.0,small,87.0,,,174.0
baseline,,,,,,-0.07014527522276714,100682.00856294749,182219.7106390827,62.441199381661974,33204022945.391033,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4786166505990446,per_county,16077.0,small,196.0,,,392.0
baseline,,,,,,0.07456432031313065,47542.27631436446,78310.75932832195,37.18572983744954,6132575026.578363,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2450183870691862,per_county,48437.0,small,88.0,,,175.0
baseline,,,,,,0.3961158926092152,123444.69872731542,282484.7325060257,118.53744437267694,79797624099.00089,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.176411943572104,per_county,1085.0,small,83.0,,,165.0
baseline,,,,,,0.19799566934168333,139250.4661592378,213416.61288460504,30.243399012302085,45546650655.13737,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2386705354560612,per_county,2220.0,small,190.0,,,380.0
baseline,,,,,,0.7105519027394203,98963.04291047441,161912.0547128091,48.90949094080902,26215513461.323685,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.379175585930306,per_county,30027.0,small,206.0,,,412.0
baseline,,,,,,0.027373375643753528,158285.0390156756,1082258.9693869702,57.89550408010833,1171284476818.5469,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3336889837289931,per_county,13193.0,small,215.0,,,429.0
baseline,,,,,,-0.03628446003781871,52423.20083487942,107520.87734232914,39.23094174771754,11560739064.46419,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1700680272108852,per_county,21051.0,small,88.0,,,174.0
baseline,,,,,,0.22084529247430684,67181.9038874141,217740.33177830395,54.50159025888065,47410852082.92588,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.270475835549607,per_county,13309.0,small,70.0,,,139.0
baseline,,,,,,0.31590737670140134,52380.33426293763,84388.20028290406,54.28824083211203,7121368346.987529,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3663979705747265,per_county,48211.0,small,61.0,,,122.0
baseline,,,,,,0.7285698325807044,32362.0808080808,58462.88971292554,58.30618767545306,3417909473.5856953,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.777777777777776,per_county,38047.0,small,77.0,,,153.0
baseline,,,,,,0.46806245060172247,41852.359125401264,80207.88342596649,45.27196566188795,6433304563.673429,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1576872632419648,per_county,38021.0,small,179.0,,,357.0
baseline,,,,,,-0.3567818692480482,62127.77310658853,85935.29806256172,61.0897004672334,7384875453.101323,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8682323199444497,per_county,48495.0,small,120.0,,,239.0
