model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,-1.131200933826145,25027.577313622784,29237.880889188367,72.0170875051946,854853678.8903663,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29149.0,tiny,5.0,16.0,16.0
xgboost,,,,,,-0.6386567676602184,63189.834218749966,90128.14695786267,28.278634363321448,8123082874.058089,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48263.0,tiny,4.0,16.0,16.0
baseline,,,,,,-2.5019969137518667,106072.80177544139,131757.18985997725,53.15702035613656,17359957079.798096,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48263.0,tiny,4.0,16.0,16.0
xgboost,,,,,,-3.661454358334,30878.261718750044,32385.602211865014,30.090510110294144,1048827230.6251562,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31005.0,tiny,2.0,6.0,6.0
baseline,,,,,,-9.474928024591202,41875.23582751381,48547.49020838291,39.069912410481855,2356858805.5330343,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31005.0,tiny,2.0,6.0,6.0
xgboost,,,,,,,83902.41406249997,83902.41406249997,49.719949074074066,7039615085.515193,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48261.0,tiny,1.0,3.0,3.0
baseline,,,,,,,81219.31128169179,81219.31128169179,48.12996224100255,6596576525.072347,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48261.0,tiny,1.0,3.0,3.0
xgboost,,,,,,,22979.55468750006,22979.55468750006,32.82793526785726,528059933.6358059,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,42057.0,tiny,1.0,1.0,1.0
baseline,,,,,,,9725.632149559213,9725.632149559213,13.893760213656032,94587920.70853975,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,42057.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-0.8981531387559858,27669.752604166682,28257.561000612728,142.34221028645837,798489753.7033495,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28037.0,tiny,3.0,11.0,11.0
baseline,,,,,,0.009114401329930355,16943.10635844876,20416.477214263523,61.476969176782525,416832541.8405416,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28037.0,tiny,3.0,11.0,11.0
xgboost,,,,,,0.7141282864090146,47435.671875,71717.51469583325,42.15926653278449,5143401914.147058,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30075.0,tiny,6.0,22.0,22.0
baseline,,,,,,0.7195009768636276,40878.599926170944,71040.38643098404,17.906480408216837,5046736504.263541,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30075.0,tiny,6.0,22.0,22.0
xgboost,,,,,,0.7159588651999411,41671.01822916665,49201.50715195836,50.4945446588831,2420788306.0242095,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35025.0,tiny,6.0,24.0,24.0
baseline,,,,,,-0.6247290917044876,99374.8626189517,117673.39006250145,57.862069390294714,13847026728.801615,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35025.0,tiny,6.0,24.0,24.0
xgboost,,,,,,,38181.511718749985,38181.511718749985,218.18006696428546,1457827837.1290424,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29065.0,tiny,1.0,4.0,4.0
baseline,,,,,,,13182.59003802016,13182.59003802016,75.3290859315437,173780680.11050835,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29065.0,tiny,1.0,4.0,4.0
xgboost,,,,,,0.07476904841527632,118636.55902777781,152595.95138001803,49.18605088523667,23285524377.572823,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2232.0,tiny,9.0,33.0,33.0
baseline,,,,,,-2.1668783444942377,183507.0245035429,282314.7863008674,83.14804133077101,79701638564.10442,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2232.0,tiny,9.0,33.0,33.0
xgboost,,,,,,-0.12491572024109665,34855.536718750016,41657.37931893194,197.5310155021432,1735337251.7213783,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48155.0,tiny,5.0,19.0,19.0
baseline,,,,,,0.4022847390381944,25309.40136085963,30365.408230005578,118.65508461399052,922058016.9748905,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48155.0,tiny,5.0,19.0,19.0
xgboost,,,,,,0.02271912151969724,38144.51432291667,45347.03209072361,46.09670594095158,2056353319.4371169,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31165.0,tiny,9.0,33.0,33.0
baseline,,,,,,-0.31298416435232146,37520.34142619778,52561.640515430096,40.95541697345802,2762726053.6733027,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31165.0,tiny,9.0,33.0,33.0
xgboost,,,,,,-0.057624486052749724,26530.279296874996,27252.830959930445,63.13304292566633,742716795.3305433,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38085.0,tiny,2.0,4.0,4.0
baseline,,,,,,0.21142611906359987,20741.11526770539,23532.445854343037,33.77799082898222,553776007.8875868,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38085.0,tiny,2.0,4.0,4.0
xgboost,,,,,,0.4169582387492471,30556.000000000007,32532.186576673783,50.11878500185073,1058343163.4595138,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40025.0,tiny,9.0,33.0,33.0
baseline,,,,,,0.7154637152897508,18518.10864626157,22726.483983250786,25.354464181994107,516493074.2409545,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40025.0,tiny,9.0,33.0,33.0
xgboost,,,,,,-0.36329670126635216,19871.149902343735,27670.58925734536,26.289254427633495,765661509.8487164,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28053.0,tiny,4.0,13.0,13.0
baseline,,,,,,-2.3423948455880454,36875.840672341874,43326.348855556585,57.91535176233562,1877172505.1533892,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28053.0,tiny,4.0,13.0,13.0
xgboost,,,,,,0.233434484169442,79280.41603124993,111332.76535475485,32.13568362042656,12394984641.536903,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48235.0,tiny,10.0,39.0,39.0
baseline,,,,,,0.2641934846588828,75593.5410012658,109076.2432491423,32.2768760266351,11897626841.34606,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48235.0,tiny,10.0,39.0,39.0
xgboost,,,,,,-10.074853276571202,23369.871093749996,27455.09426566638,240.15201838235276,753782201.136627,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31117.0,tiny,2.0,8.0,8.0
baseline,,,,,,0.9740899365037888,1052.7925304577439,1327.9697649837028,5.156098094979458,1763503.6967108706,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31117.0,tiny,2.0,8.0,8.0
xgboost,,,,,,,141399.546875,141399.546875,1087.6888221153854,19993831856.455322,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28157.0,tiny,1.0,1.0,1.0
baseline,,,,,,,148635.9961984671,148635.9961984671,1143.353816911286,22092659365.910725,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.3198760634014284,38276.58159722222,48887.615823974804,125.4513881170855,2389998980.9525514,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31085.0,tiny,9.0,35.0,35.0
baseline,,,,,,0.44473204615989237,34576.974549249724,44172.92245035862,77.1680888041404,1951247077.8053966,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31085.0,tiny,9.0,35.0,35.0
xgboost,,,,,,0.9431250226047032,23840.698242187507,27802.402756508825,39.13886321980869,772973599.0351295,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28005.0,tiny,4.0,13.0,13.0
baseline,,,,,,0.20615471358608717,80460.93118016551,103869.88411628218,48.2624000723357,10788952826.329887,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28005.0,tiny,4.0,13.0,13.0
xgboost,,,,,,-0.06833348036819342,40499.935044642836,53239.25362687651,35.330321170463506,2834418126.746884,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48045.0,tiny,7.0,24.0,24.0
baseline,,,,,,0.16278978343115091,37771.18571220182,47129.82190472355,30.043184759262154,2221220112.7709594,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48045.0,tiny,7.0,24.0,24.0
xgboost,,,,,,0.8732070549998817,32654.660089285673,41829.92451285163,7.017970614357756,1749742584.7508652,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2016.0,tiny,7.0,27.0,27.0
baseline,,,,,,0.4880973599607765,68552.8615342956,84049.12971256398,16.77769834583441,7064256205.439405,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2016.0,tiny,7.0,27.0,27.0
xgboost,,,,,,0.9893258936361441,10058.880859374938,10073.267772744115,10.774593607954566,101470723.62140518,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28039.0,tiny,2.0,5.0,5.0
baseline,,,,,,0.4171580878345157,61215.28758478779,74435.48164365653,37.864934812253445,5540640927.5231285,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28039.0,tiny,2.0,5.0,5.0
xgboost,,,,,,,339137.7421874997,339137.7421874997,79.33046600877192,115014408176.03502,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2261.0,tiny,1.0,1.0,1.0
baseline,,,,,,,355618.27128740924,355618.27128740924,83.18556053506654,126464354873.44539,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2261.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-0.24392049226153079,125804.6269531251,159444.24645970267,169.43462021210834,25422467729.10241,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48229.0,tiny,8.0,32.0,32.0
baseline,,,,,,-0.6489798582363291,131733.66492473555,183577.82352224388,100.60133623552609,33700817289.164124,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48229.0,tiny,8.0,32.0,32.0
xgboost,,,,,,-10.099993456889221,72520.67968749999,82741.71188196779,50.83944816353152,6846190885.158568,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2185.0,tiny,4.0,15.0,15.0
baseline,,,,,,-5.180994588749089,43484.18894347275,61743.65325290812,30.43028277147376,3812278717.0153522,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2185.0,tiny,4.0,15.0,15.0
xgboost,,,,,,0.3210553830352324,22688.10546875,28427.343005323495,15.609768327437118,808113830.3423146,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31007.0,tiny,2.0,5.0,5.0
baseline,,,,,,-2.2527164566591176,62137.705671584656,62221.746701121425,53.28169917751689,3871545762.5385146,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31007.0,tiny,2.0,5.0,5.0
xgboost,,,,,,-2.0200614366614693,36598.08880208335,48087.785395651495,65.02116638207819,2312435104.2582335,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48443.0,tiny,6.0,23.0,23.0
baseline,,,,,,-2.9911814714147953,38049.14949017634,55281.22081146351,46.384789079789016,3056013374.405786,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48443.0,tiny,6.0,23.0,23.0
xgboost,,,,,,-0.3191855929168754,74876.216796875,86800.25138281024,44.52649892207605,7534283640.119051,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,56013.0,tiny,8.0,29.0,29.0
baseline,,,,,,-1.7516246414640042,99452.12240054458,125361.05204327854,52.014684501639884,15715393369.397593,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,56013.0,tiny,8.0,29.0,29.0
xgboost,,,,,,0.2691773885094645,18288.574023437493,24444.546249567447,30.21114855236228,597535841.347242,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54101.0,tiny,10.0,38.0,38.0
baseline,,,,,,-0.9469717459496585,34071.2448995006,39898.430936540986,46.259601918600794,1591884791.197931,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54101.0,tiny,10.0,38.0,38.0
xgboost,,,,,,-2.061654149259631,23484.06640625002,25755.74497090411,42.875149956597284,663358399.0062524,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28021.0,tiny,3.0,9.0,9.0
baseline,,,,,,-9.749778579457482,39770.13908735189,48260.94375595845,65.13762775172763,2329118692.2157845,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28021.0,tiny,3.0,9.0,9.0
xgboost,,,,,,0.8903205987993019,30114.214843749924,36673.674938247204,71.21794569782186,1344958433.4762208,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29017.0,tiny,6.0,21.0,21.0
baseline,,,,,,0.6967976585331019,44729.89386235852,60975.893272104346,30.864844594716484,3718059560.33106,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29017.0,tiny,6.0,21.0,21.0
xgboost,,,,,,-2.5385826652753463,276526.9375000001,282166.8123091292,151.77929687499997,79618109968.69537,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35021.0,tiny,2.0,7.0,7.0
baseline,,,,,,-2.5492012802000263,233277.0094952305,282589.8596986464,85.98725833268179,79857028804.50067,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35021.0,tiny,2.0,7.0,7.0
xgboost,,,,,,0.7849805515503728,9755.540039062493,12820.628830143229,30.672077619092853,164368523.60029972,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28163.0,tiny,4.0,13.0,13.0
baseline,,,,,,-0.6510655722091958,35401.54473000987,35526.51574004844,73.8947700382864,1262133320.6279094,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28163.0,tiny,4.0,13.0,13.0
xgboost,,,,,,0.698055773386107,31199.322656249988,37518.62845854468,120.99914904232307,1407647481.4103184,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,46021.0,tiny,5.0,18.0,18.0
baseline,,,,,,0.7913998878808332,20893.446172029297,31184.648810782317,51.01904756454727,972482321.451827,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,46021.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-14.758735614543529,75171.53906249997,75226.33419236646,97.36729986034412,5659001356.021603,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28139.0,tiny,2.0,8.0,8.0
baseline,,,,,,-26.886554016669347,98194.93089655346,100070.63137489928,122.43599892989958,10014131263.770977,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28139.0,tiny,2.0,8.0,8.0
xgboost,,,,,,0.7757256403472345,42396.17625000006,59576.612319008025,25.127085920173787,3549372735.4093785,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48283.0,tiny,9.0,32.0,32.0
baseline,,,,,,-1.5700336810014757,115999.64667865567,201676.54805902232,56.07670512199735,40673430037.00314,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48283.0,tiny,9.0,32.0,32.0
xgboost,,,,,,0.3690019256103849,62732.53710937501,74115.23516484223,50.67501891766138,5493068083.539866,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48433.0,tiny,6.0,23.0,23.0
baseline,,,,,,0.3758176330158962,57484.40266194441,73713.87161111686,34.50028725023338,5433734867.900221,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48433.0,tiny,6.0,23.0,23.0
xgboost,,,,,,0.36134057246616913,60758.26162500003,69740.37764625865,28.089673109328096,4863720274.242773,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16033.0,tiny,5.0,16.0,16.0
baseline,,,,,,-0.023444799381450165,68568.82095211808,88283.96762306964,27.93134535529672,7794058939.271208,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16033.0,tiny,5.0,16.0,16.0
xgboost,,,,,,-0.48778911186532836,79153.77578124995,97254.7006974097,56.54868803931409,9458476807.742743,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30055.0,tiny,10.0,36.0,36.0
baseline,,,,,,-0.7610658343960319,84640.77738896669,105810.24242579623,57.02942955910587,11195807402.205769,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30055.0,tiny,10.0,36.0,36.0
