model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,-0.6286033268636795,131224.5029615892,182440.0572968182,103.4779054072122,33284374506.46631,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4516881294224304,per_county,48229.0,tiny,8.0,,,40.0
baseline,,,,,,-3.5899009470245886,33157.933573298316,53206.51297124583,23.34745249162584,2830933022.559351,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3225349040139613,per_county,2185.0,tiny,4.0,,,19.0
baseline,,,,,,-1.168388971947714,50742.20632123966,50802.80478340508,44.744836119397334,2580924973.8607664,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6540217899392342,per_county,31007.0,tiny,2.0,,,7.0
baseline,,,,,,-2.7178515128053418,36818.425436095196,53354.72774358892,44.81219900632272,2846726972.5924973,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3708896159681214,per_county,48443.0,tiny,6.0,,,29.0
baseline,,,,,,0.698020029982849,36229.63412468179,41529.538207413585,20.709292624599936,1724702543.7210248,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8347640755431882,per_county,56013.0,tiny,8.0,,,37.0
baseline,,,,,,0.12430422755328796,18651.645770820942,26757.936497310027,34.47348636256755,715987165.5940759,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.361135001178576,per_county,54101.0,tiny,10.0,,,48.0
baseline,,,,,,0.4111984556470516,9713.05974774925,11294.851390927579,21.087191034955328,127573667.94313864,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.6682775246274086,per_county,28021.0,tiny,3.0,,,12.0
baseline,,,,,,0.864171615383817,29670.64834390409,40811.9328806877,28.295539781727825,1665613865.4577577,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9238900634249463,per_county,29017.0,tiny,6.0,,,27.0
baseline,,,,,,-2.0592423659623806,253440.8773678964,262360.34996575536,132.96494516450653,68832953234.15363,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),15.234297108673987,per_county,35021.0,tiny,2.0,,,9.0
baseline,,,,,,0.8380315919795682,6550.9600221819,11127.192775320711,25.82159275368619,123814419.05914943,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0082677959265982,per_county,28163.0,tiny,4.0,,,17.0
baseline,,,,,,0.7438582048357403,23693.135099627754,34556.027685048255,45.39609966706526,1194119049.3698215,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2590321874315746,per_county,46021.0,tiny,5.0,,,23.0
baseline,,,,,,-14.582113638119088,73479.99047266626,74803.58255279387,91.748597203446,5595575962.732647,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2055424705126165,per_county,28139.0,tiny,2.0,,,10.0
baseline,,,,,,-6.054610219221809,185955.05144588812,334135.4107162065,76.79578842315358,111646472694.48798,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9448875573885287,per_county,48283.0,tiny,9.0,,,41.0
baseline,,,,,,0.6383175819620521,40416.47366376111,56112.18401262554,34.76058639185716,3148577194.6667495,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7104196229474962,per_county,48433.0,tiny,6.0,,,29.0
baseline,,,,,,-0.682641183006693,103716.16034493168,113199.72926214049,53.52354846511934,12814178705.021908,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0786961437005402,per_county,16033.0,tiny,5.0,,,21.0
baseline,,,,,,-0.7535259425149683,84020.29937292426,105583.48953123897,54.90048960066803,11147873261.59325,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3377429626837447,per_county,30055.0,tiny,10.0,,,46.0
baseline,,,,,,,9375.000000000073,9375.000000000073,11.7187500000001,87890625.00000137,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1313291139240502,per_county,51137.0,tiny,1.0,,,2.0
baseline,,,,,,-0.1017412137842324,74216.09989377775,120260.0220910419,61.34666750384964,14462472913.337885,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.642900798737797,per_county,48393.0,tiny,5.0,,,23.0
baseline,,,,,,0.7606082774688492,19986.634296572967,29483.74454578729,117.12000215408153,869291192.4412416,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.495068534176392,per_county,31009.0,tiny,6.0,,,20.0
baseline,,,,,,0.9276921120383832,12240.432566522713,14516.604246173625,35.02044280180333,210731798.84002614,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.289957507411376,per_county,29085.0,tiny,6.0,,,30.0
baseline,,,,,,-1.5014220948386323,345309.1770556655,407242.9363764656,124.34436330287627,165846809228.52603,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.695394179146651,per_county,38007.0,tiny,5.0,,,23.0
baseline,,,,,,0.9635880163588074,15275.108002391571,21602.264903695956,273.5513610743476,466657848.96945405,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.835608445408116,per_county,49025.0,tiny,2.0,,,7.0
baseline,,,,,,0.7158751490210931,22921.253728383028,27061.111189694628,100.12665852416391,732303738.8210157,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9647281617832164,per_county,1075.0,tiny,7.0,,,34.0
baseline,,,,,,-0.48541000119367017,220165.25426493643,325844.9858996358,77.41115303317673,106174954835.93388,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7024532357309181,per_county,48137.0,tiny,8.0,,,40.0
baseline,,,,,,0.9978839925502736,1066.9273360351958,1173.0020648679993,4.9390443886106095,1375933.8441845898,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9894019826093571,per_county,28069.0,tiny,2.0,,,9.0
baseline,,,,,,,52271.7049032838,52271.7049032838,40.20900377175675,2732331133.495983,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4857491433264092,per_county,1087.0,tiny,1.0,,,2.0
baseline,,,,,,-2.986421623914046,44649.065528287654,84247.38002260403,72.16253641648767,7097621040.67306,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1374662577739831,per_county,28129.0,tiny,10.0,,,46.0
baseline,,,,,,0.6897694700236388,23072.90098436591,29897.923671263314,33.28920286202452,893885839.8526872,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.7817023740590618,per_county,28065.0,tiny,5.0,,,23.0
baseline,,,,,,-1.6368685632363964,35933.21770829026,43968.12788234163,38.10291209452481,1933196269.4779475,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3701992691167346,per_county,48311.0,tiny,3.0,,,15.0
baseline,,,,,,-5.844082071486991,42595.6722151089,57497.52519727325,395.975711582395,3305965403.811073,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9218950064020492,per_county,28009.0,tiny,5.0,,,23.0
baseline,,,,,,-0.002967284428537109,53146.4121074057,86238.24176315946,31.016633933028498,7437034342.401141,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.31909409245595,per_county,48109.0,tiny,10.0,,,48.0
baseline,,,,,,0.8333807328948575,60747.39016980698,70680.98143172954,40.08486957378465,4995801136.152496,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5208655858635232,per_county,8033.0,small,12.0,,,58.0
baseline,,,,,,0.3950632978844585,14448.78362723643,21846.25664097996,39.28237317629264,477258929.2235609,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3705324580598113,per_county,54047.0,small,17.0,,,83.0
baseline,,,,,,0.6768710185649649,30057.107233636318,34274.00758408021,33.896018978907605,1174707595.8735876,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.183076640154476,per_county,48435.0,small,17.0,,,85.0
baseline,,,,,,0.3113287689475671,50478.10656565652,68200.32257410359,126.619070693844,4651283999.211782,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.540777777777777,per_county,48447.0,small,11.0,,,51.0
baseline,,,,,,-0.017921439030142317,40641.31976633539,59283.15880207439,31.236904830503214,3514492917.5519695,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.0984643179765157,per_county,48105.0,small,15.0,,,75.0
baseline,,,,,,-0.10808488841211794,52462.34843380553,80042.30714705131,54.71372267042087,6406770933.422901,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4259035266762625,per_county,13007.0,small,18.0,,,88.0
baseline,,,,,,0.8778676561565051,13374.511704408662,16264.955402253061,45.24447737382672,264548774.23728105,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0977472317678512,per_county,28111.0,small,13.0,,,61.0
baseline,,,,,,0.7135758474570607,51462.244039472636,71529.36334145401,45.629923012921225,5116449820.033744,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.335378673055298,per_county,48359.0,small,15.0,,,75.0
baseline,,,,,,0.4404976675008704,60729.46071725239,75114.93490553716,68.9936457841654,5642253445.863084,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5347136328234363,per_county,30045.0,small,14.0,,,70.0
baseline,,,,,,0.024966298952845745,67483.41321907012,90515.75477618608,116.92345147988456,8193101862.702654,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),9.747116555627198,per_county,1065.0,small,16.0,,,74.0
baseline,,,,,,0.11820395548222351,107701.62219699148,131330.4906770746,58.87798221415712,17247697781.481174,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4371945961483192,per_county,49001.0,small,12.0,,,57.0
baseline,,,,,,0.6942158125160451,64534.405904451574,95560.38471336392,61.94826085274212,9131787126.566116,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6074250951474045,per_county,48169.0,small,20.0,,,98.0
baseline,,,,,,0.2125344480933261,132201.05708067343,187952.7895123152,66.5422599330156,35326251085.46066,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.807326569136383,per_county,32011.0,small,19.0,,,91.0
baseline,,,,,,0.6360203064405724,48824.878010645414,62638.52147124929,43.30901225578172,3923584372.104158,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5011643379906856,per_county,48191.0,small,17.0,,,85.0
baseline,,,,,,0.4565307641249319,29110.32226112938,40375.00589322185,32.208055985699275,1630141100.8776991,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6246736362886343,per_county,48079.0,small,11.0,,,52.0
baseline,,,,,,0.6060730248451889,37430.74419639348,44946.31577309951,38.32287316376602,2020171301.5751736,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5204908944831284,per_county,48421.0,small,15.0,,,73.0
baseline,,,,,,0.5418286780382519,40167.98390617138,51635.11097403212,43.6490619540748,2666184685.3006124,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5695459493080384,per_county,48087.0,small,17.0,,,81.0
baseline,,,,,,-0.5269345662974638,45266.287070215534,51268.07922263234,51.36240344441704,2628415947.178106,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.355612643261482,per_county,17069.0,small,11.0,,,54.0
baseline,,,,,,0.5658358731107047,38229.415015326136,43834.291764609006,58.618162211731175,1921445134.504869,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6097100671637643,per_county,8061.0,small,15.0,,,71.0
baseline,,,,,,-0.3831509954629482,62789.64671486959,77657.79805159764,51.39433877907985,6030733598.222721,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9936622630672012,per_county,48023.0,small,17.0,,,81.0
baseline,,,,,,0.6616136104164705,38285.16762910925,58459.337294216384,56.718926288801356,3417494116.878958,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3804734473887574,per_county,31091.0,small,17.0,,,82.0
baseline,,,,,,0.15190458779162608,87335.4327535317,112116.67203491059,36.92757115717794,12570148148.183702,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3638651975759197,per_county,2100.0,small,18.0,,,88.0
baseline,,,,,,-1.5361106420031008,60343.383092140815,87507.675116562,28.951700682236435,7657593204.305762,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.1031163582216506,per_county,35019.0,small,13.0,,,65.0
baseline,,,,,,0.9616184191755303,8706.271780709956,13445.032048113793,8.873157548102432,180768886.774807,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0770534957390798,per_county,29083.0,small,19.0,,,84.0
baseline,,,,,,0.05458224442906956,163466.84274470372,222920.29624103836,41.73881031126283,49693458476.19231,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3660111058199396,per_county,30039.0,small,16.0,,,80.0
baseline,,,,,,-0.6786013805676507,167034.1717244078,244726.30522104615,130.81215586899398,59890964467.14464,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5711592298463106,per_county,21237.0,small,13.0,,,65.0
baseline,,,,,,0.10066953191245032,36332.15224307937,52135.22462522485,46.99384284663163,2718081646.7226515,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.427743120823016,per_county,48047.0,small,20.0,,,98.0
baseline,,,,,,-0.07711348329462875,48583.79722065127,63977.200271749396,122.64307082058723,4093082154.611531,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5687119603764674,per_county,54071.0,small,11.0,,,52.0
baseline,,,,,,0.7227555709429228,39871.169010989,47505.45973676401,43.87297456956541,2256768704.8013062,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1578461538461535,per_county,28061.0,small,14.0,,,69.0
baseline,,,,,,-0.22181356879095016,72928.31053155201,136627.454208095,45.39435896545644,18667061243.3851,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4140104356143044,per_county,48151.0,small,19.0,,,92.0
baseline,,,,,,0.36943382411771175,46164.26323921845,71088.62726571855,43.65349583143065,5053592926.524261,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3940101208883888,per_county,48507.0,small,20.0,,,97.0
baseline,,,,,,-0.2656724906658168,387887.98813643097,819178.9369948007,63.18494692837069,671054130815.9316,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2605042016806727,per_county,13307.0,small,17.0,,,85.0
baseline,,,,,,-0.12294358459735966,156420.62086162984,431943.00057974446,43.94278869263843,186574755749.83313,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9657258064516123,per_county,13101.0,small,19.0,,,91.0
baseline,,,,,,0.36421888163801186,85538.80429203859,135253.92173112513,33.18333550870185,18293623343.649323,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2729980304558768,per_county,48319.0,small,19.0,,,93.0
baseline,,,,,,0.9720724893711674,18402.83691858621,28297.491809503812,41.6416277006633,800748042.7089353,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9997144488863504,per_county,1011.0,small,18.0,,,86.0
baseline,,,,,,0.15957199900402763,58964.11579677111,92010.09881258656,90.92960132905789,8465858283.501942,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0672665372828085,per_county,54105.0,small,22.0,,,94.0
baseline,,,,,,0.054426997608927,73128.95942693172,110785.81571880076,136.00965883186308,12273496964.480082,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.172693304045745,per_county,38065.0,small,19.0,,,93.0
baseline,,,,,,-0.11361702940500762,57765.89592301842,85054.41359130939,98.27525847813712,7234253271.361515,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8810308237524198,per_county,31171.0,small,18.0,,,82.0
baseline,,,,,,0.5413279694854771,72596.20174660522,116999.89526674786,45.648121414437036,13688975492.429968,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4763052865296336,per_county,31183.0,small,17.0,,,84.0
baseline,,,,,,-0.24782243836407658,45756.907325480366,69449.72309829085,55.05363920688562,4823264038.429275,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2625876159284997,per_county,31113.0,small,13.0,,,63.0
baseline,,,,,,-0.11409523943126176,42441.731293229954,56564.38725220624,38.673670732644986,3199529905.2175517,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.362397820163488,per_county,29199.0,small,13.0,,,63.0
baseline,,,,,,0.4782902207800066,28291.136508951382,40970.402747584165,84.08792878572625,1678573901.2992518,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2787723785166245,per_county,28131.0,small,16.0,,,79.0
baseline,,,,,,-0.11105256833571309,182488.9969668535,431936.83413012786,46.500154895687615,186569428678.3576,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6010904204360266,per_county,31015.0,small,18.0,,,86.0
baseline,,,,,,0.3224067551143954,52055.7926353978,78535.08938813886,82.21875895938412,6167760265.202961,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4354625550660798,per_county,48413.0,small,17.0,,,81.0
baseline,,,,,,0.12318132307463281,42623.98191141827,80640.31559647355,32.799255680545045,6502860499.498856,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.404057544307365,per_county,31103.0,small,11.0,,,52.0
baseline,,,,,,-1.3019607045014183,20398.178959134173,45350.56656247724,141.29615767121726,2056673887.5376785,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8291616408534621,per_county,28117.0,small,14.0,,,70.0
baseline,,,,,,0.3816404020238089,149731.37342543688,432142.30697123724,33.32034219247613,186746973474.42303,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.472978464039008,per_county,13265.0,small,15.0,,,73.0
